neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,last_day_review,price
0,1,1,1,1,1.32922,103.86847,5,0,0.0,113,362,2,2137,268
1,0,1,0,0,1.31497,103.85921,2,0,0.0,1,0,1,2137,22
1,0,1,0,0,1.31683,103.85736,2,1,0.51,1,0,1,57,22
1,0,1,0,0,1.31635,103.85768,2,1,0.48,1,0,1,60,25
1,0,1,0,0,1.31484,103.85885999999999,2,1,0.49,1,0,1,59,22
0,0,1,0,1,1.28417,103.83385,1,1,0.86,7,358,0,33,40
0,0,1,0,1,1.2853700000000001,103.83328,1,3,1.34,7,363,0,31,37
0,0,1,0,1,1.28396,103.83166999999999,1,2,0.73,7,364,0,75,40
0,0,1,1,1,1.31246,103.88611,3,1,0.52,113,360,2,56,237
1,0,1,0,0,1.31463,103.85293,7,0,0.0,113,361,2,2137,199
1,1,0,0,0,1.29294,103.84138,20,0,0.0,67,365,2,2137,137
1,1,0,0,0,1.2929700000000002,103.84182,20,0,0.0,67,348,2,2137,156
0,1,0,0,0,1.29444,103.84196,19,0,0.0,67,365,2,2137,140
1,0,1,0,0,1.3129600000000001,103.86001,18,0,0.0,83,332,1,2137,69
0,0,1,0,1,1.2861200000000002,103.83365,1,0,0.0,7,359,0,2137,40
0,0,1,0,1,1.28453,103.83169000000001,1,2,1.0,7,356,0,15,42
1,0,1,0,0,1.31351,103.85338,13,0,0.0,114,365,2,2137,131
1,0,1,1,0,1.27546,103.84528,7,0,0.0,10,330,1,2137,119
0,1,0,0,0,1.29368,103.83774,7,0,0.0,28,255,2,2137,289
0,0,1,0,1,1.28434,103.83321,1,1,0.43,7,357,0,67,37
0,0,1,0,1,1.28447,103.83171,1,0,0.0,7,352,0,2137,40
0,1,0,1,0,1.3013,103.85283000000001,2,1,1.0,2,6,2,7,222
1,1,0,0,1,1.30329,103.83295,2,0,0.0,2,136,2,2137,292
1,1,0,0,0,1.28694,103.85005,1,1,0.45,8,339,0,64,99
0,1,0,1,0,1.30011,103.85151,5,1,0.49,113,291,2,59,287
1,0,1,0,1,1.3225799999999999,103.85258,7,0,0.0,113,365,2,2137,208
0,0,1,0,1,1.2854700000000001,103.83451,15,0,0.0,34,364,2,2137,185
1,0,0,0,0,1.27749,103.84238,7,1,0.65,34,364,2,44,200
1,0,1,0,1,1.31903,103.84676,4,1,0.83,34,364,2,34,250
1,0,1,0,0,1.3186200000000001,103.85893,1,1,0.94,2,169,1,30,219
1,0,1,0,0,1.31272,103.85831999999999,18,0,0.0,112,360,1,2137,49
1,0,1,0,0,1.3148600000000001,103.85788000000001,2,2,2.0,1,0,1,26,24
0,1,1,1,1,1.33095,103.86804000000001,1,1,1.0,1,86,2,17,199
0,0,1,1,1,1.31561,103.88436,1,4,1.88,1,107,2,17,126
1,0,0,0,0,1.2832,103.8455,5,2,1.43,12,365,2,14,119
0,1,0,0,0,1.29502,103.84154000000001,20,0,0.0,67,365,2,2137,137
0,0,1,0,1,1.27641,103.83673,3,2,1.76,18,61,1,2,108
0,0,1,0,1,1.28878,103.82905,5,1,0.5,18,65,1,58,99
0,0,1,0,1,1.28993,103.82685,5,0,0.0,18,89,1,2137,99
0,0,1,0,1,1.2881,103.82842,5,0,0.0,18,89,1,2137,99
0,1,1,1,1,1.3290600000000001,103.86754,20,0,0.0,67,365,2,2137,300
0,1,0,0,0,1.295,103.83932,2,4,1.62,48,325,2,20,137
0,1,0,0,0,1.29675,103.84074,2,2,1.33,27,332,2,18,131
0,1,0,1,1,1.2917399999999999,103.80776,3,0,0.0,34,364,2,2137,231
1,0,1,0,1,1.31851,103.84885,6,0,0.0,34,364,2,2137,256
1,0,1,0,1,1.32276,103.8526,20,0,0.0,67,365,2,2137,187
0,0,1,1,1,1.3109899999999999,103.88587,3,0,0.0,79,348,2,2137,287
0,0,1,1,1,1.31227,103.88546,3,0,0.0,79,327,2,2137,287
0,0,1,1,1,1.31125,103.88681,3,0,0.0,79,327,2,2137,228
0,0,1,1,1,1.311,103.88546,3,0,0.0,79,353,2,2137,287
1,0,1,0,0,1.30914,103.86304,1,2,0.97,109,164,0,59,22
1,0,1,0,0,1.31705,103.85745,2,3,1.73,1,1,1,23,24
1,0,1,0,0,1.31683,103.85880999999999,3,0,0.0,67,365,2,2137,200
0,1,0,0,0,1.29669,103.83896999999999,7,0,0.0,76,364,2,2137,290
1,0,1,0,0,1.30887,103.86316,1,1,0.65,109,164,0,44,22
0,1,0,1,0,1.30167,103.85911999999999,1,0,0.0,4,364,1,2137,181
1,1,0,0,0,1.28811,103.84294,7,0,0.0,2,0,1,2137,94
1,0,1,0,0,1.30745,103.86376,2,0,0.0,1,352,1,2137,110
0,0,1,1,1,1.31097,103.88592,1,2,2.0,22,145,2,15,169
1,0,1,0,0,1.30958,103.85785,1,1,0.88,3,285,1,32,219
1,0,1,0,0,1.31711,103.86243,2,0,0.0,2,346,1,2137,86
0,1,0,0,0,1.2955,103.83858000000001,2,0,0.0,18,334,2,2137,125
0,1,0,0,0,1.29608,103.83861,12,0,0.0,84,81,2,2137,110
0,1,0,0,0,1.2949,103.83872,5,1,0.58,84,83,2,50,115
0,1,0,0,0,1.29572,103.83896999999999,5,1,1.0,84,86,2,29,110
0,1,0,0,0,1.29667,103.83844,2,3,1.34,27,334,1,50,93
1,0,1,0,0,1.31065,103.86274,1,3,1.67,109,163,0,18,22
1,0,1,0,0,1.31036,103.86201,1,2,0.85,109,164,0,62,26
1,0,1,0,0,1.3090600000000001,103.86219,1,0,0.0,109,164,0,2137,26
1,0,1,0,0,1.30922,103.86303000000001,1,2,1.3,109,164,0,28,26
1,0,1,0,0,1.3100399999999999,103.86157,1,2,1.4,109,164,0,39,26
1,0,1,0,0,1.30979,103.86306,1,0,0.0,109,164,0,2137,26
1,0,1,0,0,1.3105799999999999,103.86303000000001,1,0,0.0,109,164,1,2137,160
1,0,1,0,0,1.32284,103.86283,3,4,1.97,9,167,2,24,349
1,0,1,0,0,1.30864,103.8628,1,1,1.0,109,164,1,17,160
1,0,1,0,0,1.31,103.86171999999999,1,0,0.0,109,164,1,2137,210
1,0,1,0,0,1.3102,103.86157,1,0,0.0,109,164,1,2137,210
0,1,0,0,0,1.29407,103.83858000000001,5,0,0.0,84,65,2,2137,110
0,0,1,1,0,1.30626,103.84691,1,1,0.65,64,365,1,44,81
1,0,1,0,0,1.3279100000000001,103.86375,5,0,0.0,113,359,2,2137,199
0,1,0,0,0,1.29803,103.83606999999999,4,1,1.0,5,26,2,20,108
1,0,1,0,0,1.31427,103.85258,1,0,0.0,1,4,1,2137,50
0,0,1,0,1,1.28201,103.83055999999999,2,1,0.52,3,312,2,56,125
1,0,0,0,0,1.2829899999999999,103.84156999999999,18,0,0.0,112,356,1,2137,69
1,0,1,0,0,1.3166,103.85888,4,1,1.0,113,365,2,27,128
0,1,0,1,0,1.30198,103.85969,1,0,0.0,4,364,1,2137,119
0,0,1,0,1,1.28386,103.83337,1,2,1.54,30,325,1,21,75
1,0,1,0,0,1.31255,103.85874,6,0,0.0,12,65,2,2137,124
0,1,0,1,0,1.30334,103.85964,1,0,0.0,4,364,1,2137,94
0,1,0,1,0,1.30302,103.85925999999999,1,0,0.0,4,363,1,2137,65
0,0,1,0,1,1.2854,103.82835,3,0,0.0,78,364,2,2137,175
0,0,1,0,1,1.28567,103.83304,1,1,0.45,30,292,1,64,82
1,0,1,0,0,1.3117,103.85961,1,0,0.0,3,262,1,2137,181
1,1,0,0,0,1.2887600000000001,103.84836,1,1,0.65,8,357,0,44,51
1,0,1,0,0,1.3163,103.85778,2,0,0.0,1,0,1,2137,24
1,0,1,0,0,1.31667,103.85783,2,2,1.67,1,0,1,30,24
0,0,1,1,1,1.30987,103.87778,3,0,0.0,67,336,2,2137,219
0,0,1,1,1,1.31171,103.87680999999999,3,0,0.0,67,337,2,2137,181
0,0,1,1,1,1.31146,103.87634,3,0,0.0,67,317,2,2137,219
0,0,1,1,1,1.31033,103.87804,3,0,0.0,67,318,2,2137,219
0,0,1,1,1,1.30946,103.87669,3,0,0.0,67,290,2,2137,219
0,0,1,1,1,1.30999,103.87808000000001,3,0,0.0,67,319,2,2137,219
0,0,1,1,1,1.3112700000000002,103.87781,3,0,0.0,67,342,2,2137,281
0,0,1,1,1,1.31114,103.87689,3,0,0.0,67,331,2,2137,281
0,0,1,1,1,1.31125,103.87626,3,0,0.0,67,305,2,2137,281
0,0,1,1,1,1.30979,103.87652,3,0,0.0,67,299,2,2137,281
0,0,1,1,1,1.31134,103.87669,3,0,0.0,67,317,2,2137,281
0,0,1,1,1,1.31182,103.87602,3,0,0.0,67,322,2,2137,281
1,0,1,0,0,1.31554,103.85786,2,1,1.0,1,4,1,28,22
0,1,1,0,1,1.3042,103.91568000000001,1,3,1.55,2,170,1,3,44
1,0,1,0,0,1.31073,103.85623000000001,2,3,1.48,3,74,2,19,190
0,0,1,1,1,1.31556,103.88523,3,1,1.0,1,0,1,27,65
0,1,0,1,0,1.3088899999999999,103.85347,2,1,1.0,1,0,1,23,24
1,1,0,0,0,1.29088,103.83775,3,0,0.0,1,61,1,2137,90
0,1,0,1,0,1.3088899999999999,103.85512,2,3,2.2,1,0,1,17,24
0,1,1,1,1,1.3418299999999999,103.84375,3,0,0.0,1,47,1,2137,56
1,0,1,0,0,1.31494,103.85425,2,0,0.0,1,151,1,2137,57
1,0,1,1,0,1.27691,103.8456,2,0,0.0,2,111,2,2137,350
1,0,1,0,1,1.3180100000000001,103.84646,1,1,1.0,2,9,2,17,140
1,0,1,1,0,1.28009,103.84883,1,1,1.0,2,345,1,9,189
0,1,0,0,0,1.2939399999999999,103.83667,6,0,0.0,11,258,1,2137,40
1,1,1,0,0,1.29979,103.84472,7,2,1.25,12,79,2,30,369
1,0,1,0,0,1.32879,103.86403,7,0,0.0,28,264,2,2137,219
1,0,1,1,0,1.27726,103.84503000000001,2,0,0.0,2,164,2,2137,350
0,1,0,0,0,1.29481,103.83792,6,0,0.0,11,252,1,2137,65
0,1,0,0,0,1.29487,103.83714,13,0,0.0,11,278,1,2137,57
1,0,0,1,0,1.29724,103.82954000000001,1,0,0.0,25,208,2,2137,146
1,0,0,1,0,1.29576,103.8291,2,0,0.0,25,101,2,2137,139
1,1,0,0,0,1.29193,103.84288000000001,10,1,0.88,1,5,1,32,117
1,0,1,0,0,1.32789,103.86425,7,0,0.0,113,365,2,2137,208
0,0,1,1,1,1.31146,103.88691999999999,10,2,1.33,8,173,2,16,228
0,1,1,0,1,1.30649,103.89806,3,0,0.0,76,238,2,2137,350
0,0,1,1,1,1.31518,103.89041,1,0,0.0,22,0,2,2137,208
1,0,1,1,0,1.29139,103.84912,1,3,1.45,2,85,1,58,208
1,0,1,0,0,1.31558,103.85423,2,0,0.0,14,302,2,2137,350
1,0,1,0,0,1.3100399999999999,103.86059,18,1,1.0,112,359,1,13,49
1,0,1,0,0,1.3128600000000001,103.85973,18,0,0.0,83,360,1,2137,58
1,0,1,0,0,1.3286,103.86555,7,0,0.0,114,365,2,2137,287
0,0,1,1,1,1.3147799999999998,103.90006,2,0,0.0,6,193,1,2137,49
1,0,1,0,0,1.3196299999999999,103.85849,2,1,0.65,16,342,2,44,344
1,0,1,0,0,1.30348,103.86147,21,1,1.0,31,26,2,24,169
1,0,1,1,0,1.29959,103.85809,1,1,1.0,2,0,1,16,100
0,0,1,1,1,1.31625,103.89143,3,2,2.0,1,1,1,6,40
0,0,1,1,1,1.3107,103.88826999999999,2,2,1.54,14,74,1,29,65
0,0,1,0,1,1.28356,103.83081,1,3,1.76,30,322,2,25,236
0,0,1,1,1,1.31387,103.88588,15,0,0.0,84,69,2,2137,85
1,0,0,0,0,1.2786899999999999,103.84066,1,2,1.33,1,0,1,30,76
0,1,0,1,0,1.30385,103.84915,1,0,0.0,14,351,0,2137,131
0,1,1,1,1,1.32921,103.86724,5,0,0.0,16,71,2,2137,281
0,0,1,0,1,1.28807,103.81201,7,0,0.0,1,8,1,2137,31
0,0,1,1,1,1.31332,103.88528000000001,2,2,1.54,6,351,2,30,300
0,1,0,0,0,1.29651,103.84108,5,0,0.0,1,349,2,2137,319
1,0,1,0,1,1.32376,103.84773,2,1,0.64,1,4,2,45,150
0,0,1,1,1,1.3105,103.88507,1,2,1.2,22,157,2,19,169
0,1,0,0,0,1.29366,103.83691999999999,14,1,1.0,2,73,1,21,40
0,0,1,0,1,1.2765,103.81308,1,0,0.0,11,299,1,2137,35
0,1,0,1,0,1.30072,103.85028,7,0,0.0,67,260,2,2137,140
1,0,1,0,1,1.32344,103.85221,4,0,0.0,113,365,2,2137,168
1,0,1,0,1,1.32823,103.84727,5,1,0.7,113,365,2,41,168
1,0,1,1,0,1.29874,103.85743000000001,14,1,0.61,1,220,1,47,94
1,0,1,0,0,1.31538,103.85772,2,0,0.0,1,1,1,2137,22
0,1,0,0,0,1.29485,103.8407,2,1,1.0,48,338,2,14,125
1,0,1,0,0,1.31141,103.86142,18,0,0.0,83,362,1,2137,50
1,0,1,1,0,1.27678,103.84616,3,1,0.83,1,35,1,34,137
1,0,1,0,0,1.32733,103.86258000000001,5,0,0.0,3,335,1,2137,60
0,0,1,1,0,1.30508,103.83442,1,1,1.0,2,166,2,22,331
1,1,0,0,0,1.28719,103.8495,1,0,0.0,8,234,1,2137,250
1,0,1,0,0,1.31098,103.86004,1,0,0.0,20,359,1,2137,90
1,0,1,0,0,1.31159,103.85651,1,1,0.79,2,8,2,36,189
1,0,0,0,0,1.2823,103.84441,1,1,0.73,14,352,1,39,149
0,0,1,0,1,1.2743799999999998,103.8361,1,0,0.0,1,0,2,2137,215
0,1,0,1,0,1.30671,103.84833,16,0,0.0,67,365,2,2137,181
1,0,1,0,1,1.32912,103.84459,3,1,1.0,1,178,1,26,58
0,1,1,1,1,1.32823,103.86799,7,1,1.0,6,354,2,19,129
1,0,1,0,0,1.32772,103.86778000000001,3,2,1.58,6,345,2,27,131
1,0,1,0,0,1.32694,103.86676,3,0,0.0,7,345,2,2137,129
0,0,1,1,1,1.31371,103.89811999999999,1,0,0.0,1,363,1,2137,81
1,0,1,0,1,1.32417,103.85454,3,2,1.76,6,352,2,3,128
1,0,1,0,1,1.32561,103.85509,7,0,0.0,6,358,2,2137,126
0,0,1,0,1,1.26701,103.81512,3,1,1.0,1,4,2,29,210
0,1,0,1,0,1.29989,103.85163,20,1,1.0,67,362,2,22,281
1,0,0,0,0,1.28324,103.84448,1,1,1.0,14,361,1,15,150
1,0,0,0,0,1.2837399999999999,103.84493,1,0,0.0,14,359,1,2137,110
0,0,1,1,1,1.3107,103.88739,7,0,0.0,1,0,1,2137,60
1,0,1,0,1,1.32387,103.85389,3,1,1.0,7,354,2,25,128
0,1,0,1,1,1.3083,103.79933,1,3,2.14,1,327,1,31,60
1,0,0,1,0,1.31669,103.82737,7,1,1.0,19,365,2,26,194
1,1,0,0,0,1.2924,103.84294,1,0,0.0,1,180,2,2137,106
1,0,1,1,0,1.2770700000000001,103.84501,1,1,1.0,2,331,2,16,299
1,0,1,0,0,1.31739,103.85318000000001,3,2,2.0,7,363,2,1,87
1,0,0,0,0,1.28223,103.84499,1,1,1.0,14,2,1,16,76
1,0,0,0,0,1.2827,103.84576,1,1,1.0,14,3,1,15,112
1,0,0,0,0,1.28094,103.84574,1,1,1.0,14,1,1,14,106
1,0,0,0,0,1.2813299999999999,103.84416999999999,1,2,2.0,14,4,1,4,112
1,0,0,0,0,1.28278,103.84432,1,1,1.0,14,2,1,7,106
1,0,0,0,0,1.28294,103.84442,1,1,1.0,14,1,1,22,118
1,0,0,0,0,1.28272,103.84578,1,1,1.0,14,2,1,12,158
1,0,0,0,0,1.2823,103.84639,1,0,0.0,14,1,1,2137,153
0,1,0,0,0,1.29634,103.83898,2,0,0.0,3,343,2,2137,160
0,1,0,0,0,1.29922,103.83267,5,1,1.0,5,11,1,29,108
0,1,0,0,0,1.29748,103.83367,4,0,0.0,5,4,1,2137,68
0,1,0,1,1,1.30188,103.79698,1,2,1.46,1,5,1,33,67
0,0,1,1,0,1.30597,103.84737,2,2,2.0,38,343,2,19,101
0,1,0,1,0,1.30665,103.84736,2,2,2.0,38,337,2,23,106
0,1,0,1,0,1.30771,103.84711999999999,2,2,1.58,38,327,2,22,101
0,0,1,1,0,1.3058100000000001,103.84739,2,0,0.0,38,278,2,2137,101
1,0,1,0,0,1.31608,103.85376,1,2,2.0,2,88,2,0,178
0,0,1,1,1,1.30964,103.88176,1,2,2.0,37,352,1,18,69
0,0,1,1,1,1.3118,103.88306,1,0,0.0,37,365,1,2137,60
0,0,1,1,1,1.3109600000000001,103.88291,1,0,0.0,37,360,1,2137,60
1,0,1,0,0,1.32837,103.86636,14,1,1.0,6,347,2,15,126
0,1,0,0,0,1.2962,103.83899,2,1,1.0,28,336,2,14,125
1,0,1,0,1,1.31497,103.84114,3,0,0.0,34,364,2,2137,231
0,1,0,1,1,1.3047,103.78402,3,0,0.0,78,364,1,2137,319
0,1,0,1,1,1.30274,103.78505,3,0,0.0,34,364,2,2137,349
1,1,1,0,0,1.29901,103.84576,7,2,1.82,10,364,2,18,368
1,0,1,0,1,1.31764,103.84744,1,0,0.0,31,32,1,2137,100
1,0,1,0,1,1.31976,103.84863,1,2,2.0,31,28,1,23,136
1,0,1,0,1,1.32734,103.84861,5,0,0.0,113,365,2,2137,158
1,0,1,0,1,1.31819,103.84893000000001,3,0,0.0,15,14,2,2137,106
1,0,1,0,1,1.32569,103.85365999999999,7,0,0.0,7,365,2,2137,128
1,0,1,0,1,1.32501,103.85432,14,0,0.0,6,365,2,2137,122
0,0,1,0,1,1.28237,103.83282,1,1,1.0,30,239,2,29,125
0,0,1,1,1,1.31586,103.88315,2,1,1.0,1,96,2,23,200
1,0,0,0,0,1.28151,103.84513000000001,3,1,1.0,15,35,2,19,160
1,0,0,0,0,1.28134,103.8472,3,0,0.0,15,45,2,2137,140
1,0,0,0,0,1.28284,103.84666999999999,3,0,0.0,15,16,2,2137,160
1,0,0,0,0,1.2827600000000001,103.84528,3,0,0.0,15,48,2,2137,181
0,0,1,1,0,1.30571,103.84696,2,1,1.0,38,341,2,27,149
1,1,0,0,0,1.29354,103.84291999999999,3,0,0.0,28,325,2,2137,156
0,0,1,0,1,1.27278,103.83291,20,0,0.0,67,365,2,2137,150
1,0,0,0,0,1.28219,103.84503000000001,3,0,0.0,15,71,2,2137,181
0,0,1,1,1,1.31074,103.89707,3,0,0.0,28,307,2,2137,168
1,0,0,0,0,1.28321,103.8443,1,2,1.82,14,13,0,10,37
0,0,1,0,1,1.27991,103.81808000000001,5,0,0.0,1,363,1,2137,100
1,0,1,0,0,1.3267,103.86776,14,0,0.0,7,365,2,2137,128
1,0,1,0,1,1.32446,103.85263,7,0,0.0,7,365,2,2137,131
1,0,1,0,1,1.32364,103.85279,14,0,0.0,7,365,2,2137,131
1,0,1,0,0,1.31741,103.85292,7,1,1.0,113,365,2,17,299
1,0,1,0,1,1.32281,103.85204,3,1,1.0,31,76,2,7,99
1,0,1,0,1,1.32315,103.85212,3,2,2.0,31,72,2,10,99
1,0,0,0,0,1.2844200000000001,103.83525999999999,3,0,0.0,31,62,2,2137,149
1,0,0,0,0,1.2845799999999998,103.83514,3,1,1.0,31,61,2,16,146
0,0,1,0,1,1.28447,103.8343,3,0,0.0,31,23,2,2137,146
1,1,0,0,0,1.28765,103.84676999999999,1,0,0.0,1,234,2,2137,142
1,0,1,0,0,1.32586,103.86284,1,1,1.0,3,302,1,22,50
0,1,1,0,1,1.29967,103.90094,15,2,2.0,10,165,2,26,328
0,0,1,1,1,1.3139,103.88149,1,0,0.0,2,216,2,2137,90
0,0,1,0,1,1.28404,103.83383,3,1,1.0,16,18,2,18,118
0,1,0,0,0,1.29529,103.83802,13,0,0.0,11,365,1,2137,83
0,1,0,0,0,1.29475,103.83729,6,0,0.0,11,346,1,2137,69
0,1,0,0,0,1.29406,103.83794,6,0,0.0,11,240,1,2137,69
0,0,1,0,1,1.27346,103.83513,2,0,0.0,9,85,1,2137,100
0,0,1,1,1,1.31853,103.88261,2,0,0.0,2,292,1,2137,87
0,0,1,0,1,1.28383,103.83452,18,0,0.0,112,341,1,2137,60
0,0,1,0,1,1.28482,103.83426999999999,18,0,0.0,83,341,1,2137,60
0,0,1,0,1,1.28383,103.83325,18,0,0.0,48,341,1,2137,60
0,0,1,0,1,1.2857100000000001,103.83465,18,0,0.0,59,341,1,2137,60
0,0,1,0,1,1.2855299999999998,103.83374,3,0,0.0,13,61,2,2137,149
0,0,1,0,1,1.28421,103.8342,3,0,0.0,31,57,2,2137,146
0,0,1,0,1,1.28423,103.83377,3,0,0.0,31,57,2,2137,149
1,0,1,0,1,1.31841,103.84535,3,0,0.0,76,364,2,2137,344
0,1,0,0,0,1.29587,103.83863000000001,2,0,0.0,48,346,1,2137,85
0,0,1,1,1,1.31602,103.88318000000001,3,1,1.0,3,115,2,27,144
0,1,0,1,0,1.30403,103.85016999999999,1,0,0.0,27,362,2,2137,181
0,0,1,0,1,1.28423,103.83523000000001,3,0,0.0,31,8,2,2137,100
0,0,1,0,1,1.29098,103.83203,3,0,0.0,31,58,2,2137,172
0,0,1,0,1,1.29087,103.83095,3,0,0.0,31,52,2,2137,172
1,0,1,0,1,1.32703,103.84753,14,0,0.0,114,365,2,2137,150
0,0,1,0,1,1.29037,103.83083,3,0,0.0,31,29,2,2137,196
0,0,1,0,1,1.29139,103.8303,3,0,0.0,31,12,2,2137,196
0,0,1,1,1,1.31477,103.89815,1,0,0.0,1,237,2,2137,89
0,0,1,0,1,1.2896100000000001,103.83221999999999,3,1,1.0,31,31,2,27,281
0,0,1,0,1,1.28551,103.83400999999999,3,0,0.0,31,75,2,2137,100
1,0,1,0,0,1.31606,103.85635,3,0,0.0,28,334,2,2137,169
0,0,1,0,1,1.2855299999999998,103.83376,3,0,0.0,31,78,2,2137,100
0,0,1,1,1,1.31403,103.88109,3,0,0.0,3,115,2,2137,144
0,1,1,0,1,1.30911,103.90174,1,0,0.0,1,239,2,2137,96
1,0,1,0,1,1.32625,103.84631999999999,3,0,0.0,28,320,2,2137,168
0,1,0,1,0,1.30634,103.84744,2,0,0.0,38,351,2,2137,108
0,1,0,0,0,1.29545,103.83626,3,0,0.0,113,361,2,2137,299
1,0,1,0,0,1.31575,103.85593,7,0,0.0,28,341,2,2137,160
1,0,1,0,1,1.32261,103.85243,4,1,1.0,8,66,2,6,189
1,0,1,0,0,1.3150600000000001,103.8551,2,1,1.0,2,119,2,13,219
0,0,1,0,1,1.2903799999999999,103.82687,3,1,1.0,2,70,2,7,108
0,0,1,0,1,1.29031,103.82714,3,0,0.0,2,89,2,2137,118
0,0,1,0,1,1.2907799999999998,103.83200000000001,3,0,0.0,13,59,2,2137,172
0,0,1,1,0,1.3072,103.83674,1,0,0.0,1,264,2,2137,119
0,0,1,0,1,1.29049,103.83044,3,0,0.0,13,14,2,2137,196
0,1,0,1,0,1.30751,103.84734,2,0,0.0,38,243,2,2137,68
0,1,1,1,1,1.33229,103.87853,1,0,0.0,1,228,2,2137,94
1,0,1,0,0,1.30956,103.86306,18,0,0.0,48,354,1,2137,60
1,0,1,0,1,1.32041,103.84523,1,0,0.0,1,236,2,2137,96
0,0,1,1,0,1.3058299999999998,103.8388,1,0,0.0,2,136,1,2137,100
1,0,0,0,0,1.2822200000000001,103.84438,1,1,1.0,14,358,1,10,128
1,0,0,0,0,1.2830700000000002,103.84382,1,0,0.0,14,359,1,2137,168
1,0,0,0,0,1.28175,103.84313,1,0,0.0,14,360,1,2137,142
0,0,1,1,1,1.31025,103.87661999999999,3,0,0.0,67,327,2,2137,250
0,0,1,1,1,1.31166,103.87637,3,0,0.0,67,327,2,2137,287
0,0,1,1,1,1.31141,103.87597,3,0,0.0,67,348,2,2137,287
0,0,1,1,1,1.31176,103.87756,3,0,0.0,67,349,2,2137,228
0,1,0,0,0,1.2965,103.83238,1,0,0.0,2,1,1,2137,56
0,1,0,1,0,1.3013,103.84731,1,0,0.0,2,3,1,2137,69
0,1,0,1,0,1.3090899999999999,103.85588,1,0,0.0,64,365,1,2137,81
0,1,0,1,0,1.30749,103.85384,1,0,0.0,64,365,1,2137,100
0,1,0,1,0,1.30774,103.85446,1,0,0.0,64,365,1,2137,81
1,0,1,0,0,1.2989,103.86095,3,1,1.0,2,25,2,15,300
1,0,1,0,0,1.31294,103.85934,18,0,0.0,112,332,1,2137,69
0,1,0,1,0,1.30758,103.8557,1,0,0.0,64,362,1,2137,81
0,1,0,1,0,1.30785,103.85554,1,0,0.0,64,365,1,2137,81
0,1,0,1,0,1.30611,103.84827,1,0,0.0,27,365,2,2137,300
0,0,1,1,0,1.30629,103.84644,1,0,0.0,27,365,2,2137,300
0,0,1,1,0,1.3054,103.83464000000001,1,1,1.0,1,342,2,17,264
1,0,1,1,0,1.27594,103.85280999999999,1,0,0.0,2,180,1,2137,181
0,1,0,1,0,1.3096700000000001,103.85441999999999,1,0,0.0,64,365,1,2137,150
0,1,0,0,0,1.29417,103.83985,1,0,0.0,48,320,2,2137,250
0,1,0,0,0,1.29682,103.83903000000001,2,0,0.0,48,345,2,2137,119
0,1,0,1,0,1.3120399999999999,103.85361,1,0,0.0,1,237,2,2137,115
1,0,1,1,0,1.2804799999999998,103.84868,1,0,0.0,1,234,2,2137,175
0,1,0,1,0,1.3039100000000001,103.85855,1,0,0.0,1,228,2,2137,108
1,1,0,0,1,1.30108,103.83788,1,1,1.0,2,310,1,2,207
0,0,1,0,1,1.2829899999999999,103.83045,1,0,0.0,25,324,2,2137,250
1,0,0,1,0,1.3163799999999999,103.8272,1,0,0.0,1,174,2,2137,300
0,0,1,1,1,1.31285,103.88727,2,2,2.0,16,167,2,9,135
1,0,1,0,0,1.3130600000000001,103.87086,2,0,0.0,2,357,0,2137,49
1,0,0,0,0,1.28249,103.84308,1,0,0.0,1,224,2,2137,144
0,1,0,1,1,1.2922,103.80832,1,0,0.0,1,239,2,2137,119
0,0,1,1,0,1.30619,103.83476999999999,1,0,0.0,1,285,2,2137,312
0,1,0,1,0,1.30122,103.85844,2,0,0.0,2,25,1,2137,119
0,0,1,0,1,1.27296,103.83391999999999,3,0,0.0,9,115,1,2137,85
0,1,0,1,0,1.30897,103.85529,2,0,0.0,1,23,1,2137,24
0,1,0,0,0,1.2949899999999999,103.83839,2,0,0.0,18,313,2,2137,240
0,1,0,0,0,1.29645,103.83791,2,0,0.0,48,335,2,2137,140
0,1,0,0,0,1.2963,103.8392,2,0,0.0,3,324,2,2137,136
1,0,1,0,1,1.31646,103.84193,1,0,0.0,22,143,2,2137,239
1,0,0,0,0,1.2829700000000002,103.84485,1,0,0.0,14,143,1,2137,62
1,0,0,0,0,1.28267,103.8441,1,0,0.0,14,118,1,2137,62
1,0,1,0,0,1.32877,103.86463,3,0,0.0,9,176,1,2137,150
1,0,0,0,0,1.2812299999999999,103.84595999999999,1,0,0.0,14,144,1,2137,103
1,0,1,0,0,1.31449,103.87207,2,0,0.0,2,30,0,2137,49
1,0,1,0,1,1.32476,103.85343,3,0,0.0,31,68,2,2137,196
1,0,1,0,1,1.32379,103.85179000000001,3,0,0.0,30,29,2,2137,144
1,0,1,0,1,1.32502,103.8522,3,0,0.0,30,54,2,2137,144
1,0,1,0,0,1.31605,103.85961,1,1,1.0,8,198,0,15,25
1,0,1,0,0,1.31475,103.85874,1,1,1.0,8,189,0,17,26
0,1,1,0,1,1.3017100000000001,103.90113000000001,2,1,1.0,1,365,1,13,169
1,0,0,0,0,1.28284,103.84583,1,0,0.0,14,149,1,2137,140
1,0,0,0,0,1.2822,103.84496999999999,3,0,0.0,31,78,2,2137,192
