neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,price
0,0,0,0,1,0,1,1.28614,103.83395,3,0,0.0,13,30,2,1,0,0,0,0,181
0,0,0,0,1,0,1,1.28483,103.834,3,0,0.0,13,58,2,1,0,0,0,0,181
0,0,1,0,1,0,0,1.32094,103.86377,7,0,0.0,79,262,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.3219299999999998,103.86561,7,0,0.0,79,262,2,1,0,0,0,0,287
0,1,0,0,0,0,0,1.38985,103.89887,1,0,0.0,1,362,0,0,0,0,1,0,28
0,0,1,0,1,0,0,1.3222399999999999,103.86376,7,0,0.0,79,262,2,1,0,0,0,0,287
0,0,0,0,1,0,1,1.2857399999999999,103.83453,3,0,0.0,15,14,2,1,0,0,0,0,131
0,0,0,0,1,0,1,1.28446,103.83315,1,0,0.0,30,208,2,1,0,0,0,0,125
0,0,0,0,1,0,1,1.28585,103.83436999999999,3,0,0.0,30,57,2,1,0,0,0,0,150
0,0,0,0,1,0,1,1.28421,103.83381999999999,3,0,0.0,30,64,2,1,0,0,0,0,119
0,0,0,0,1,0,1,1.28413,103.83400999999999,3,0,0.0,30,60,2,1,0,0,0,0,119
0,0,1,0,1,0,0,1.32182,103.86368,7,0,0.0,113,365,2,1,0,0,0,0,268
0,0,1,0,1,0,0,1.31505,103.85485,30,0,0.0,141,365,2,1,0,0,0,0,131
0,0,1,1,1,1,1,1.35304,103.82044,30,0,0.0,274,247,2,0,0,1,0,0,129
0,0,0,1,0,1,0,1.3093,103.8549,2,0,0.0,1,0,1,1,0,0,0,0,44
0,0,0,1,0,0,1,1.3382,103.70698,90,0,0.0,4,358,1,0,0,0,0,1,81
0,0,0,0,1,0,1,1.29005,103.82831999999999,2,0,0.0,4,350,1,1,0,0,0,0,260
0,0,0,1,0,1,0,1.31039,103.85346,2,0,0.0,1,0,1,1,0,0,0,0,24
0,0,0,1,0,1,1,1.29108,103.77172,10,0,0.0,1,261,1,1,0,0,0,0,50
0,0,1,0,1,0,1,1.32554,103.84959,90,0,0.0,1,179,2,1,0,0,0,0,150
0,0,0,1,0,1,0,1.3044,103.85103000000001,1,0,0.0,64,365,1,1,0,0,0,0,140
0,0,1,0,0,0,0,1.28496,103.84215,90,0,0.0,83,326,1,1,0,0,0,0,99
0,0,0,1,0,0,1,1.34102,103.69103,3,0,0.0,4,364,1,0,0,0,0,1,94
0,0,1,0,1,0,1,1.3174299999999999,103.84506,90,0,0.0,5,213,2,1,0,0,0,0,135
0,0,1,0,1,0,1,1.31746,103.84434,90,0,0.0,5,189,2,1,0,0,0,0,115
0,0,0,1,0,1,0,1.30055,103.84606,2,0,0.0,1,359,1,1,0,0,0,0,85
0,0,1,0,1,0,0,1.31501,103.85902,2,0,0.0,1,0,1,1,0,0,0,0,35
0,0,1,0,1,0,0,1.32836,103.86523000000001,4,0,0.0,113,266,2,1,0,0,0,0,287
0,0,1,1,1,1,1,1.35297,103.8209,30,0,0.0,274,292,2,0,0,1,0,0,125
0,1,0,0,0,1,0,1.33445,103.74291,30,0,0.0,274,254,2,0,0,0,0,1,144
0,0,0,0,1,1,1,1.3133,103.8852,3,0,0.0,157,265,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31131,103.8871,3,0,0.0,157,319,2,1,0,0,0,0,300
0,0,1,0,1,0,0,1.32802,103.86404,3,0,0.0,157,263,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.3104200000000001,103.86178000000001,28,0,0.0,48,355,1,1,0,0,0,0,60
0,0,0,1,0,0,0,1.29435,103.84159,84,0,0.0,157,365,2,1,0,0,0,0,200
0,0,0,1,0,1,0,1.30241,103.84879000000001,3,0,0.0,157,76,2,1,0,0,0,0,269
0,0,0,0,1,1,1,1.31218,103.87961,3,0,0.0,157,105,2,1,0,0,0,0,156
0,0,0,1,0,1,0,1.30752,103.85576,1,0,0.0,64,365,1,1,0,0,0,0,119
0,0,0,1,0,0,1,1.3390799999999998,103.70645,90,0,0.0,4,364,1,0,0,0,0,1,81
0,0,1,1,1,1,0,1.37675,103.75031,3,0,0.0,1,345,1,0,0,0,0,1,33
0,0,0,1,0,1,0,1.30449,103.84926999999999,1,0,0.0,64,365,1,1,0,0,0,0,150
0,0,1,1,0,0,0,1.29198,103.83445,1,0,0.0,1,61,2,1,0,0,0,0,150
0,0,0,1,0,1,0,1.30264,103.84738,5,0,0.0,113,300,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.3240299999999998,103.85255,7,0,0.0,113,365,2,1,0,0,0,0,199
0,0,1,0,1,0,1,1.32489,103.84878,14,0,0.0,157,365,2,1,0,0,0,0,281
0,0,1,0,1,0,0,1.3127799999999998,103.85333,3,0,0.0,113,365,2,1,0,0,0,0,199
0,0,1,0,1,0,0,1.31113,103.85721,29,0,0.0,12,89,2,1,0,0,0,0,149
0,0,1,0,1,0,0,1.3134299999999999,103.85744,7,0,0.0,12,88,2,1,0,0,0,0,175
0,0,0,1,0,0,1,1.35435,103.72264,3,0,0.0,4,364,1,0,0,0,0,1,90
0,0,0,0,1,1,1,1.3135299999999999,103.88613000000001,2,0,0.0,16,312,2,1,0,0,0,0,199
0,0,0,1,0,1,0,1.3044,103.84936,1,0,0.0,64,365,1,1,0,0,0,0,90
0,1,0,0,0,0,1,1.29244,103.76771,90,0,0.0,2,363,1,0,0,0,0,1,51
0,0,1,0,1,0,1,1.3283399999999999,103.84745,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,1,0,1,0,1,1.32818,103.84714,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,0,0,1,1,1,1.31171,103.88568000000001,3,0,0.0,79,319,2,1,0,0,0,0,389
0,0,0,0,1,0,1,1.28551,103.83334,2,0,0.0,25,293,2,1,0,0,0,0,229
0,0,1,0,1,0,0,1.31474,103.85755999999999,4,0,0.0,113,365,2,1,0,0,0,0,149
0,0,1,1,1,1,0,1.39236,103.74159,7,0,0.0,1,358,1,0,0,0,0,1,40
0,0,0,0,1,1,1,1.31592,103.89739,2,0,0.0,24,51,2,1,0,0,0,0,100
0,0,1,0,1,0,0,1.31541,103.85951,2,0,0.0,1,0,1,1,0,0,0,0,33
0,0,0,1,0,1,0,1.29965,103.85091,4,0,0.0,113,365,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.314,103.8981,2,0,0.0,24,41,2,1,0,0,0,0,100
0,0,0,0,1,1,1,1.31576,103.89674000000001,2,0,0.0,24,40,2,1,0,0,0,0,100
0,0,0,0,1,1,1,1.31571,103.89862,2,0,0.0,24,65,2,1,0,0,0,0,100
0,0,0,0,1,1,1,1.31418,103.89859,2,0,0.0,24,43,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31473,103.89683000000001,2,0,0.0,24,52,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.3142,103.89904,2,0,0.0,24,49,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.3159399999999999,103.89709,2,0,0.0,24,55,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31579,103.89698,2,0,0.0,24,48,2,1,0,0,0,0,181
0,0,0,0,1,1,1,1.3143,103.89829,2,0,0.0,24,45,2,1,0,0,0,0,181
0,0,0,0,1,1,1,1.31561,103.89761999999999,2,0,0.0,24,52,2,1,0,0,0,0,181
0,0,0,0,1,1,1,1.3144,103.89676999999999,2,0,0.0,24,45,2,1,0,0,0,0,181
0,0,0,0,1,1,1,1.31009,103.87786,2,0,0.0,24,336,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31044,103.87765999999999,2,0,0.0,24,317,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.3101200000000002,103.87751,2,0,0.0,24,317,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.30996,103.87744,2,0,0.0,24,290,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31026,103.87629,2,0,0.0,24,319,2,1,0,0,0,0,200
0,0,0,0,1,1,1,1.31101,103.87777,2,0,0.0,24,347,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31005,103.87687,2,0,0.0,24,322,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31139,103.87741,2,0,0.0,24,317,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.3115299999999999,103.87761,2,0,0.0,24,299,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31006,103.87605,2,0,0.0,24,333,2,1,0,0,0,0,287
0,0,0,0,1,1,0,1.30592,103.84713,15,0,0.0,157,365,2,1,0,0,0,0,162
0,0,0,0,1,1,1,1.3105,103.87808000000001,3,0,0.0,113,180,2,1,0,0,0,0,300
0,0,1,1,1,0,1,1.4428299999999998,103.82652,90,0,0.0,1,157,1,0,0,1,0,0,28
0,0,1,0,0,1,1,1.36737,103.87591,30,0,0.0,1,3,2,0,0,0,1,0,100
0,0,1,0,1,0,0,1.31681,103.85902,2,0,0.0,1,0,1,1,0,0,0,0,49
0,0,1,0,1,0,0,1.31037,103.86016,18,0,0.0,83,359,1,1,0,0,0,0,49
0,0,1,0,0,0,0,1.2834299999999998,103.84225,90,0,0.0,48,335,1,1,0,0,0,0,49
0,0,1,0,1,0,0,1.32031,103.86509000000001,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32056,103.86547,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.3223,103.86423,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32071,103.86484,20,0,0.0,67,365,2,1,0,0,0,0,300
0,0,1,0,1,0,1,1.32701,103.84266,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.32867,103.84405,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,0,1,0,1,1.32572,103.8501,20,0,0.0,67,352,2,1,0,0,0,0,285
0,0,0,1,0,1,0,1.29958,103.85106,20,0,0.0,67,362,2,1,0,0,0,0,287
0,0,0,1,0,1,0,1.2993299999999999,103.85037,20,0,0.0,67,365,2,1,0,0,0,0,281
0,0,0,1,0,1,0,1.3011700000000002,103.85032,21,0,0.0,67,362,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.32849,103.86548,20,0,0.0,67,365,2,1,0,0,0,0,290
0,0,1,0,0,0,0,1.2838,103.84349,90,0,0.0,83,354,1,1,0,0,0,0,49
0,0,1,0,1,0,0,1.31359,103.85334,20,0,0.0,67,365,2,1,0,0,0,0,140
0,0,0,0,1,0,1,1.27434,103.83583,2,0,0.0,9,355,1,1,0,0,0,0,78
0,0,0,1,0,1,0,1.30119,103.84701,3,0,0.0,67,76,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.31331,103.85347,3,0,0.0,67,340,2,1,0,0,0,0,137
0,0,1,0,1,0,0,1.31441,103.85304000000001,3,0,0.0,67,325,2,1,0,0,0,0,137
0,0,1,0,0,0,0,1.285,103.84143,90,0,0.0,48,354,1,1,0,0,0,0,49
0,0,0,0,1,0,0,1.3204200000000001,103.92260999999999,2,0,0.0,2,47,2,0,1,0,0,0,400
0,0,0,0,1,1,1,1.31777,103.88051999999999,4,0,0.0,3,333,1,1,0,0,0,0,78
0,0,0,1,0,0,1,1.34084,103.70305,1,0,0.0,1,0,1,0,0,0,0,1,51
0,0,0,0,1,1,1,1.31421,103.88193000000001,18,0,0.0,112,353,1,1,0,0,0,0,58
0,0,0,0,1,1,1,1.31215,103.88603,3,0,0.0,203,315,2,1,0,0,0,0,300
0,0,1,1,1,1,1,1.35133,103.81942,3,0,0.0,78,364,2,0,0,1,0,0,299
0,0,1,0,1,0,1,1.3181,103.84673000000001,3,0,0.0,274,362,2,1,0,0,0,0,189
0,0,0,0,1,0,0,1.33766,103.92036999999999,30,0,0.0,1,363,1,0,1,0,0,0,44
0,0,0,0,0,1,0,1.33503,103.79666999999999,1,0,0.0,4,73,1,1,0,0,0,0,185
0,0,1,0,1,0,0,1.31093,103.86015,18,0,0.0,48,332,1,1,0,0,0,0,69
0,0,0,0,0,1,0,1.33341,103.79507,1,0,0.0,4,73,1,1,0,0,0,0,450
0,0,1,0,1,0,1,1.32855,103.85038,90,0,0.0,2,227,2,1,0,0,0,0,215
0,0,0,1,1,1,1,1.32949,103.86511,20,0,0.0,157,365,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31185,103.88513,28,0,0.0,67,365,2,1,0,0,0,0,200
0,0,1,0,1,0,0,1.3038299999999998,103.86288,2,0,0.0,4,359,2,1,0,0,0,0,219
0,1,0,0,0,0,1,1.2995700000000001,103.76597,1,0,0.0,2,90,1,0,0,0,0,1,100
0,0,0,0,1,1,1,1.31521,103.88079,18,0,0.0,112,359,1,1,0,0,0,0,39
0,0,1,0,1,0,1,1.32227,103.85245,20,0,0.0,157,365,2,1,0,0,0,0,131
0,0,1,1,1,0,0,1.2947600000000001,103.84323,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,0,1,0,1,0,1.30063,103.84982,20,0,0.0,67,365,2,1,0,0,0,0,287
0,0,1,1,0,0,1,1.30073,103.84307,6,0,0.0,22,339,2,1,0,0,0,0,350
0,0,1,0,1,0,1,1.32202,103.85146,15,0,0.0,157,365,2,1,0,0,0,0,137
0,0,1,0,1,0,0,1.31434,103.85588,40,0,0.0,157,365,2,1,0,0,0,0,137
0,0,1,0,1,0,1,1.3264,103.84881,19,0,0.0,157,365,2,1,0,0,0,0,137
0,0,1,1,1,1,1,1.35315,103.81875,20,0,0.0,157,365,2,0,0,1,0,0,287
0,0,1,0,1,0,0,1.3116,103.86138000000001,18,0,0.0,83,359,1,1,0,0,0,0,49
0,0,1,0,1,0,0,1.31129,103.86036999999999,18,0,0.0,48,334,1,1,0,0,0,0,58
0,0,0,0,1,1,1,1.31399,103.88628,20,0,0.0,84,72,2,1,0,0,0,0,87
0,0,0,1,0,0,0,1.29597,103.83417,90,0,0.0,7,235,1,1,0,0,0,0,22
0,0,1,0,1,1,0,1.27349,103.84357,28,0,0.0,76,364,2,1,0,0,0,0,165
0,0,1,0,1,0,1,1.3233700000000002,103.85358000000001,30,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,1,0,1,0,1.3014,103.85085,14,0,0.0,203,365,2,1,0,0,0,0,289
0,0,0,0,1,1,1,1.3116,103.88731,3,0,0.0,203,327,2,1,0,0,0,0,219
0,0,0,0,1,1,1,1.31126,103.8852,3,0,0.0,203,327,2,1,0,0,0,0,187
0,0,0,1,0,1,0,1.30152,103.85117,3,0,0.0,203,249,2,1,0,0,0,0,281
0,0,1,0,1,0,1,1.32759,103.84923,3,0,0.0,203,334,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31128,103.88599,3,0,0.0,113,356,2,1,0,0,0,0,237
0,0,1,0,1,1,0,1.2754,103.84705,7,0,0.0,274,0,2,1,0,0,0,0,137
0,0,1,0,1,1,0,1.27519,103.84359,7,0,0.0,274,0,2,1,0,0,0,0,136
0,1,0,0,0,0,1,1.31568,103.75795,10,0,0.0,274,0,2,0,0,0,0,1,136
0,0,1,1,1,1,1,1.3518299999999999,103.81964,7,0,0.0,274,0,2,0,0,1,0,0,124
0,0,1,1,1,1,1,1.35229,103.8209,14,0,0.0,274,0,2,0,0,1,0,0,125
0,0,1,0,1,0,0,1.30368,103.86274,14,0,0.0,274,0,2,1,0,0,0,0,106
0,0,1,0,1,0,0,1.31839,103.85262,10,0,0.0,203,365,2,1,0,0,0,0,301
0,0,1,0,1,0,0,1.3165,103.8592,2,0,0.0,1,0,1,1,0,0,0,0,22
0,0,0,0,1,1,1,1.31528,103.88893,90,0,0.0,4,148,2,1,0,0,0,0,175
0,0,0,0,1,1,1,1.31756,103.88814,90,0,0.0,2,270,2,1,0,0,0,0,169
0,0,1,0,1,0,0,1.3156,103.85602,20,0,0.0,157,365,2,1,0,0,0,0,131
0,0,1,0,1,0,1,1.3263,103.85025,20,0,0.0,157,365,2,1,0,0,0,0,169
0,0,1,0,1,0,1,1.3231899999999999,103.85257,20,0,0.0,157,365,2,1,0,0,0,0,169
0,1,0,0,0,0,1,1.30704,103.76222,15,0,0.0,4,179,1,0,0,0,0,1,125
0,0,0,0,1,1,1,1.31482,103.90544,5,0,0.0,10,173,1,1,0,0,0,0,51
0,0,0,0,1,1,1,1.31253,103.8875,3,0,0.0,79,327,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.3123,103.88734000000001,3,0,0.0,79,327,2,1,0,0,0,0,228
0,0,0,1,0,1,0,1.30122,103.8499,3,0,0.0,79,249,2,1,0,0,0,0,289
0,0,1,0,1,0,0,1.3153,103.85755,2,0,0.0,1,0,1,1,0,0,0,0,22
0,0,1,0,0,1,1,1.3547799999999999,103.88708000000001,90,0,0.0,41,279,2,0,0,0,1,0,72
0,0,0,0,1,1,0,1.30603,103.84687,90,0,0.0,1,179,2,1,0,0,0,0,199
0,0,1,0,0,0,0,1.28306,103.84326999999999,1,0,0.0,6,307,0,1,0,0,0,0,36
0,0,1,0,0,0,0,1.2835299999999998,103.84458000000001,1,0,0.0,6,365,1,1,0,0,0,0,281
0,0,1,0,0,0,0,1.2831,103.84456999999999,1,0,0.0,6,306,0,1,0,0,0,0,36
0,1,0,0,0,1,0,1.33409,103.73853000000001,30,0,0.0,11,92,2,0,0,0,0,1,150
0,1,0,0,0,1,0,1.33648,103.74188000000001,5,0,0.0,11,0,2,0,0,0,0,1,140
0,0,0,1,0,1,0,1.30161,103.85297,30,0,0.0,8,335,1,1,0,0,0,0,69
0,0,1,0,1,0,1,1.31932,103.84732,3,0,0.0,274,362,2,1,0,0,0,0,168
0,0,1,0,1,0,0,1.3103200000000002,103.85696,1,0,0.0,2,57,2,1,0,0,0,0,215
0,0,0,1,0,1,0,1.30302,103.85361,30,0,0.0,8,333,1,1,0,0,0,0,60
0,0,0,1,0,0,0,1.2948600000000001,103.84121999999999,5,0,0.0,28,253,2,1,0,0,0,0,268
0,0,0,1,0,0,0,1.29732,103.83466999999999,90,0,0.0,7,254,1,1,0,0,0,0,35
0,0,1,0,0,1,0,1.31056,103.82571999999999,4,0,0.0,78,239,2,1,0,0,0,0,340
0,0,1,0,1,0,0,1.31091,103.8637,28,0,0.0,48,362,1,1,0,0,0,0,49
0,0,0,0,1,0,1,1.28414,103.82919,26,0,0.0,34,364,2,1,0,0,0,0,185
0,0,0,1,0,1,1,1.29724,103.8049,3,0,0.0,34,364,2,1,0,0,0,0,385
0,0,0,1,0,1,1,1.30406,103.78294,3,0,0.0,34,364,2,1,0,0,0,0,281
0,0,1,0,0,0,0,1.28296,103.84461999999999,7,0,0.0,34,364,2,1,0,0,0,0,219
0,0,1,0,0,0,0,1.2830700000000002,103.84366999999999,18,0,0.0,48,350,1,1,0,0,0,0,58
0,0,0,1,1,1,1,1.32922,103.86847,5,0,0.0,113,362,2,1,0,0,0,0,268
0,0,1,0,1,0,0,1.31497,103.85921,2,0,0.0,1,0,1,1,0,0,0,0,22
0,1,0,0,0,0,0,1.38078,103.90126,1,0,0.0,1,90,1,0,0,0,1,0,143
0,0,1,0,1,0,1,1.32025,103.84796,25,0,0.0,10,362,1,1,0,0,0,0,81
0,0,0,1,0,1,0,1.2994700000000001,103.85185,3,0,0.0,157,249,2,1,0,0,0,0,308
0,0,1,0,0,0,0,1.2848600000000001,103.84297,90,0,0.0,59,332,1,1,0,0,0,0,69
0,0,0,1,1,1,1,1.32991,103.86901,7,0,0.0,203,263,2,1,0,0,0,0,287
0,0,1,0,1,0,0,1.31463,103.85293,7,0,0.0,113,361,2,1,0,0,0,0,199
0,0,1,1,0,0,0,1.29294,103.84138,20,0,0.0,67,365,2,1,0,0,0,0,137
0,0,1,1,0,0,0,1.2929700000000002,103.84182,20,0,0.0,67,348,2,1,0,0,0,0,156
0,0,0,1,0,0,0,1.29444,103.84196,19,0,0.0,67,365,2,1,0,0,0,0,140
0,0,1,0,1,0,0,1.3129600000000001,103.86001,18,0,0.0,83,332,1,1,0,0,0,0,69
0,0,0,0,1,0,1,1.2861200000000002,103.83365,1,0,0.0,7,359,0,1,0,0,0,0,40
0,0,0,0,0,0,1,1.43147,103.77815,2,0,0.0,1,73,1,0,0,1,0,0,87
0,0,1,0,1,0,0,1.31351,103.85338,13,0,0.0,114,365,2,1,0,0,0,0,131
0,1,0,0,0,1,0,1.3352700000000002,103.74184,14,0,0.0,274,0,2,0,0,0,0,1,124
0,1,0,0,0,0,1,1.3101,103.76165,3,0,0.0,34,364,2,0,0,0,0,1,350
0,0,1,0,0,1,0,1.29471,103.82621999999999,90,0,0.0,1,110,1,1,0,0,0,0,60
0,0,1,0,1,1,0,1.27546,103.84528,7,0,0.0,10,330,1,1,0,0,0,0,119
0,0,0,1,0,0,0,1.29368,103.83774,7,0,0.0,28,255,2,1,0,0,0,0,289
0,0,0,1,0,1,0,1.30115,103.84911,5,0,0.0,203,246,2,1,0,0,0,0,337
0,0,0,0,1,0,1,1.28447,103.83171,1,0,0.0,7,352,0,1,0,0,0,0,40
0,0,1,1,0,1,1,1.35497,103.73796,30,0,0.0,1,100,1,0,0,0,0,1,35
0,0,0,0,0,1,0,1.31289,103.79625,28,0,0.0,14,365,1,1,0,0,0,0,81
0,0,0,0,1,0,0,1.3215,103.90671,90,0,0.0,5,169,1,0,1,0,0,0,81
0,0,0,0,1,0,0,1.3231600000000001,103.90590999999999,90,0,0.0,5,169,1,0,1,0,0,0,81
0,0,1,1,0,0,1,1.30329,103.83295,2,0,0.0,2,136,2,1,0,0,0,0,292
0,0,1,0,1,0,1,1.3225799999999999,103.85258,7,0,0.0,113,365,2,1,0,0,0,0,208
0,0,0,0,1,0,1,1.2854700000000001,103.83451,15,0,0.0,34,364,2,1,0,0,0,0,185
0,0,0,0,1,0,1,1.28982,103.82864000000001,2,0,0.0,34,364,2,1,0,0,0,0,385
0,0,0,0,0,1,0,1.34128,103.77221,5,0,0.0,76,364,2,1,0,0,0,0,225
0,0,0,0,0,1,0,1.34135,103.77131999999999,5,0,0.0,78,364,2,1,0,0,0,0,225
0,0,0,0,0,1,0,1.34138,103.77256,5,0,0.0,78,364,2,1,0,0,0,0,235
0,0,0,0,0,1,0,1.3415,103.77278000000001,5,0,0.0,76,364,2,1,0,0,0,0,235
0,0,1,0,1,0,0,1.31272,103.85831999999999,18,0,0.0,112,360,1,1,0,0,0,0,49
0,0,0,1,0,0,0,1.29502,103.84154000000001,20,0,0.0,67,365,2,1,0,0,0,0,137
0,0,0,0,1,0,1,1.28993,103.82685,5,0,0.0,18,89,1,1,0,0,0,0,99
0,0,0,0,1,0,1,1.2881,103.82842,5,0,0.0,18,89,1,1,0,0,0,0,99
0,0,0,0,1,1,1,1.31298,103.88675,3,0,0.0,203,348,2,1,0,0,0,0,300
0,0,0,0,1,1,1,1.31111,103.88518,3,0,0.0,203,327,2,1,0,0,0,0,228
0,0,1,0,1,0,0,1.31665,103.84766,25,0,0.0,10,89,1,1,0,0,0,0,50
0,0,0,1,0,1,0,1.2997299999999998,103.85215,15,0,0.0,157,365,2,1,0,0,0,0,150
0,0,0,1,1,1,1,1.3290600000000001,103.86754,20,0,0.0,67,365,2,1,0,0,0,0,300
0,1,0,0,0,0,0,1.3831799999999999,103.89657,15,0,0.0,1,88,1,0,0,0,1,0,75
0,0,1,0,1,0,0,1.31641,103.85331,15,0,0.0,157,365,2,1,0,0,0,0,187
0,1,0,0,0,0,1,1.30982,103.76342,15,0,0.0,78,179,2,0,0,0,0,1,244
0,0,0,0,1,1,1,1.3108600000000001,103.88600000000001,3,0,0.0,157,348,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.3154,103.88746,28,0,0.0,84,82,2,1,0,0,0,0,75
0,0,0,1,1,1,0,1.3719999999999999,103.94579,90,0,0.0,1,90,1,0,1,0,0,0,33
0,0,0,1,0,1,1,1.2917399999999999,103.80776,3,0,0.0,34,364,2,1,0,0,0,0,231
0,0,1,0,1,0,1,1.31851,103.84885,6,0,0.0,34,364,2,1,0,0,0,0,256
0,0,1,1,1,1,1,1.35094,103.82007,30,0,0.0,34,364,2,0,0,1,0,0,275
0,0,1,0,1,0,1,1.32276,103.8526,20,0,0.0,67,365,2,1,0,0,0,0,187
0,0,0,0,1,1,1,1.31142,103.88593,3,0,0.0,157,327,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.3128799999999998,103.88726,3,0,0.0,157,327,2,1,0,0,0,0,281
0,0,0,0,1,1,1,1.3109899999999999,103.88587,3,0,0.0,79,348,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31227,103.88546,3,0,0.0,79,327,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.3132,103.88705999999999,3,0,0.0,141,344,2,1,0,0,0,0,168
0,0,0,0,1,1,1,1.31125,103.88681,3,0,0.0,79,327,2,1,0,0,0,0,228
0,0,0,0,1,1,1,1.311,103.88546,3,0,0.0,79,353,2,1,0,0,0,0,287
0,0,0,0,1,1,1,1.31287,103.88741,3,0,0.0,203,353,2,1,0,0,0,0,300
0,0,1,0,1,0,1,1.3266799999999999,103.84631,20,0,0.0,157,365,2,1,0,0,0,0,140
0,0,0,0,1,1,1,1.31426,103.89649,2,0,0.0,157,45,2,1,0,0,0,0,181
0,0,1,0,1,0,0,1.31683,103.85880999999999,3,0,0.0,67,365,2,1,0,0,0,0,200
0,0,0,1,0,0,0,1.29669,103.83896999999999,7,0,0.0,76,364,2,1,0,0,0,0,290
0,0,0,1,0,1,0,1.30167,103.85911999999999,1,0,0.0,4,364,1,1,0,0,0,0,181
0,0,1,1,0,0,0,1.28811,103.84294,7,0,0.0,2,0,1,1,0,0,0,0,94
0,0,1,1,0,1,1,1.36066,103.76175,5,0,0.0,1,162,1,0,0,0,0,1,50
0,0,1,0,1,0,0,1.30745,103.86376,2,0,0.0,1,352,1,1,0,0,0,0,110
0,1,0,0,0,0,1,1.30798,103.76102,120,0,0.0,4,358,1,0,0,0,0,1,90
0,0,0,1,0,1,1,1.3039100000000001,103.7813,90,0,0.0,4,151,1,1,0,0,0,0,125
0,0,1,0,1,0,0,1.31711,103.86243,2,0,0.0,2,346,1,1,0,0,0,0,86
0,0,0,1,0,0,0,1.2955,103.83858000000001,2,0,0.0,18,334,2,1,0,0,0,0,125
0,0,0,1,0,0,0,1.29608,103.83861,12,0,0.0,84,81,2,1,0,0,0,0,110
0,0,1,0,1,0,0,1.3090600000000001,103.86219,1,0,0.0,109,164,0,1,0,0,0,0,26
0,0,1,0,1,0,0,1.30979,103.86306,1,0,0.0,109,164,0,1,0,0,0,0,26
0,0,1,0,1,0,0,1.3105799999999999,103.86303000000001,1,0,0.0,109,164,1,1,0,0,0,0,160
0,0,1,0,1,0,0,1.31,103.86171999999999,1,0,0.0,109,164,1,1,0,0,0,0,210
0,0,1,0,1,0,0,1.3102,103.86157,1,0,0.0,109,164,1,1,0,0,0,0,210
0,0,0,1,0,0,0,1.29407,103.83858000000001,5,0,0.0,84,65,2,1,0,0,0,0,110
0,0,0,0,1,1,1,1.31276,103.87961999999999,28,0,0.0,114,365,2,1,0,0,0,0,187
0,0,1,0,1,0,0,1.3279100000000001,103.86375,5,0,0.0,113,359,2,1,0,0,0,0,199
0,0,1,0,1,0,1,1.32772,103.85045,28,0,0.0,114,365,2,1,0,0,0,0,181
0,0,1,0,1,0,0,1.31427,103.85258,1,0,0.0,1,4,1,1,0,0,0,0,50
0,0,0,0,1,0,1,1.2843799999999999,103.83355,30,0,0.0,31,328,2,1,0,0,0,0,112
0,0,0,0,1,0,1,1.28441,103.83519,30,0,0.0,31,341,2,1,0,0,0,0,112
