neighbourhood_0,neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,West Region,last_day_review,price
0,0,0,0,1,0,1,1.28193,103.83171999999999,1,2,1.43,30,292,2,1,0,0,0,0,31,125
0,0,0,1,0,1,0,1.3019399999999999,103.84869,3,1,1.0,157,246,2,1,0,0,0,0,21,260
0,0,1,0,1,0,0,1.3157299999999998,103.85524000000001,2,7,2.56,2,340,2,1,0,0,0,0,14,219
0,0,1,0,1,0,0,1.3151700000000002,103.85716,4,1,0.29,113,356,2,1,0,0,0,0,101,128
0,0,0,1,0,0,0,1.29443,103.83773000000001,5,1,1.0,113,300,2,1,0,0,0,0,21,249
0,0,1,0,1,0,0,1.31474,103.85755999999999,4,0,0.0,113,365,2,1,0,0,0,0,2137,149
0,0,0,1,0,1,0,1.2995700000000001,103.85141,5,3,0.89,113,270,2,1,0,0,0,0,42,287
0,0,0,1,0,1,0,1.30189,103.84804,1,5,2.14,1,139,2,1,0,0,0,0,5,190
0,0,0,1,0,1,0,1.3094700000000001,103.85389,2,7,2.88,8,328,2,1,0,0,0,0,2,131
0,0,1,0,1,0,0,1.3093700000000001,103.87062,3,18,4.86,6,114,2,1,0,0,0,0,5,211
0,0,0,1,0,1,0,1.3012299999999999,103.86125,2,8,2.38,2,320,2,1,0,0,0,0,19,310
0,0,1,0,1,1,0,1.29069,103.85004,1,4,1.08,1,90,2,1,0,0,0,0,52,486
0,0,0,0,1,0,1,1.27013,103.82044,1,11,5.59,1,57,1,1,0,0,0,0,2,89
0,0,1,1,1,1,0,1.39236,103.74159,7,0,0.0,1,358,1,0,0,0,0,1,2137,40
0,0,1,0,0,1,0,1.31475,103.82871,1,1,0.31,1,0,1,1,0,0,0,0,96,50
0,0,0,0,1,1,1,1.31592,103.89739,2,0,0.0,24,51,2,1,0,0,0,0,2137,100
0,0,1,0,1,0,0,1.31541,103.85951,2,0,0.0,1,0,1,1,0,0,0,0,2137,33
0,0,1,0,1,1,0,1.2752299999999999,103.84536,2,17,4.68,2,323,2,1,0,0,0,0,8,381
0,0,1,0,0,0,0,1.27598,103.84399,7,1,0.5,274,3,2,1,0,0,0,0,58,156
0,0,1,0,1,1,0,1.27515,103.84504,8,1,0.48,274,0,2,1,0,0,0,0,60,194
0,0,0,1,0,1,0,1.30925,103.85271,3,5,2.14,8,259,2,1,0,0,0,0,4,181
0,0,0,1,0,1,0,1.29965,103.85091,4,0,0.0,113,365,2,1,0,0,0,0,2137,168
0,0,0,0,1,0,0,1.3217700000000001,103.92133000000001,1,1,0.35,2,34,1,0,1,0,0,0,83,50
0,0,0,0,1,1,1,1.314,103.8981,2,0,0.0,24,41,2,1,0,0,0,0,2137,100
0,0,0,0,1,1,1,1.31576,103.89674000000001,2,0,0.0,24,40,2,1,0,0,0,0,2137,100
0,0,0,0,1,1,1,1.31571,103.89862,2,0,0.0,24,65,2,1,0,0,0,0,2137,100
0,0,0,0,1,1,1,1.31418,103.89859,2,0,0.0,24,43,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.31473,103.89683000000001,2,0,0.0,24,52,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.3142,103.89904,2,0,0.0,24,49,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.3159399999999999,103.89709,2,0,0.0,24,55,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.31579,103.89698,2,0,0.0,24,48,2,1,0,0,0,0,2137,181
0,0,0,0,1,1,1,1.3143,103.89829,2,0,0.0,24,45,2,1,0,0,0,0,2137,181
0,0,0,0,1,1,1,1.31561,103.89761999999999,2,0,0.0,24,52,2,1,0,0,0,0,2137,181
0,0,0,0,1,1,1,1.3144,103.89676999999999,2,0,0.0,24,45,2,1,0,0,0,0,2137,181
0,0,0,0,1,1,1,1.31009,103.87786,2,0,0.0,24,336,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.3125799999999999,103.8854,2,1,0.75,24,337,2,1,0,0,0,0,38,200
0,0,0,0,1,1,1,1.31044,103.87765999999999,2,0,0.0,24,317,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.3101200000000002,103.87751,2,0,0.0,24,317,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.30996,103.87744,2,0,0.0,24,290,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.31026,103.87629,2,0,0.0,24,319,2,1,0,0,0,0,2137,200
0,0,0,0,1,1,1,1.31101,103.87777,2,0,0.0,24,347,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.31005,103.87687,2,0,0.0,24,322,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.31139,103.87741,2,0,0.0,24,317,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.3115299999999999,103.87761,2,0,0.0,24,299,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.31146,103.87633000000001,2,1,0.73,24,305,2,1,0,0,0,0,39,287
0,0,0,0,1,1,1,1.31006,103.87605,2,0,0.0,24,333,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,0,1.30592,103.84713,15,0,0.0,157,365,2,1,0,0,0,0,2137,162
0,0,0,0,1,1,1,1.3105,103.87808000000001,3,0,0.0,113,180,2,1,0,0,0,0,2137,300
0,0,0,0,1,1,1,1.30987,103.87634,3,1,1.0,113,359,2,1,0,0,0,0,23,250
0,0,1,0,1,0,0,1.31551,103.85752,2,1,0.29,1,0,1,1,0,0,0,0,101,49
0,0,1,0,1,0,1,1.32392,103.8524,1,3,1.17,1,111,2,1,0,0,0,0,24,189
0,0,0,0,1,0,1,1.2775100000000001,103.83076,2,1,0.63,1,179,1,1,0,0,0,0,46,50
0,0,0,1,0,1,0,1.30918,103.85426,1,1,0.56,27,365,2,1,0,0,0,0,52,450
0,1,0,0,0,1,0,1.34293,103.73366,5,2,0.74,1,0,1,0,0,0,0,1,22,50
0,0,0,0,1,0,1,1.29026,103.82704,1,2,0.75,4,346,2,1,0,0,0,0,65,319
0,0,1,0,0,0,0,1.28365,103.84336,90,1,0.37,112,354,1,1,0,0,0,0,80,49
0,0,1,0,1,0,0,1.32318,103.86506,5,2,0.66,1,14,1,1,0,0,0,0,27,49
0,0,1,1,1,0,1,1.31114,103.82652,90,0,0.0,1,157,1,0,0,1,0,0,2137,28
0,0,0,1,0,1,0,1.30734,103.85279,1,10,2.97,10,332,0,1,0,0,0,0,2,24
0,0,0,1,0,1,0,1.3073700000000001,103.85197,1,4,1.41,10,335,0,1,0,0,0,0,18,25
0,0,1,0,0,1,1,1.36737,103.87591,30,0,0.0,1,3,2,0,0,0,1,0,2137,100
0,0,1,1,0,0,1,1.30034,103.84194000000001,3,2,2.0,1,75,2,1,0,0,0,0,8,135
0,0,1,0,1,0,1,1.32438,103.85423,3,1,1.0,2,75,1,1,0,0,0,0,14,53
0,0,1,0,1,0,0,1.31681,103.85902,2,0,0.0,1,0,1,1,0,0,0,0,2137,49
0,0,1,0,1,0,0,1.31037,103.86016,18,0,0.0,83,359,1,1,0,0,0,0,2137,49
0,0,1,0,1,0,0,1.3152700000000002,103.85752,2,1,0.41,1,0,1,1,0,0,0,0,72,22
0,0,1,0,0,0,0,1.2834299999999998,103.84225,90,0,0.0,48,335,1,1,0,0,0,0,2137,49
0,0,1,0,1,0,1,1.3239100000000001,103.85403000000001,9,1,0.3,141,260,2,1,0,0,0,0,98,200
0,0,1,0,1,0,0,1.32031,103.86509000000001,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.32056,103.86547,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.3223,103.86423,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.32071,103.86484,20,0,0.0,67,365,2,1,0,0,0,0,2137,300
0,0,1,0,1,0,1,1.32701,103.84266,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,1,1.32867,103.84405,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,1,1.32572,103.8501,20,0,0.0,67,352,2,1,0,0,0,0,2137,285
0,0,0,1,0,1,0,1.29958,103.85106,20,0,0.0,67,362,2,1,0,0,0,0,2137,287
0,0,0,1,0,1,0,1.2993299999999999,103.85037,20,0,0.0,67,365,2,1,0,0,0,0,2137,281
0,0,0,1,0,1,0,1.3011700000000002,103.85032,21,0,0.0,67,362,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.32849,103.86548,20,0,0.0,67,365,2,1,0,0,0,0,2137,290
0,0,0,0,1,1,1,1.3120399999999999,103.8851,3,1,0.75,141,261,2,1,0,0,0,0,38,274
0,0,0,1,0,1,0,1.3011,103.84980999999999,20,1,0.4,67,344,2,1,0,0,0,0,73,200
0,0,0,0,1,1,1,1.31105,103.88538,3,1,0.83,141,311,2,1,0,0,0,0,34,268
0,0,1,0,1,0,0,1.32776,103.86561,7,1,0.81,141,263,2,1,0,0,0,0,35,237
0,0,1,1,0,0,0,1.28902,103.84648,2,3,1.25,3,28,2,1,0,0,0,0,53,319
0,0,1,0,1,0,0,1.31692,103.85803,2,2,0.59,1,0,1,1,0,0,0,0,92,42
0,0,1,0,0,0,0,1.2838,103.84349,90,0,0.0,83,354,1,1,0,0,0,0,2137,49
0,0,1,0,1,0,0,1.31359,103.85334,20,0,0.0,67,365,2,1,0,0,0,0,2137,140
0,0,0,0,1,0,1,1.27434,103.83583,2,0,0.0,9,355,1,1,0,0,0,0,2137,78
0,0,0,1,0,1,0,1.30599,103.85117,1,4,1.43,10,346,0,1,0,0,0,0,33,49
0,0,0,1,0,1,0,1.30119,103.84701,3,0,0.0,67,76,2,1,0,0,0,0,2137,287
0,0,1,0,1,0,0,1.31331,103.85347,3,0,0.0,67,340,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,0,1.31441,103.85304000000001,3,0,0.0,67,325,2,1,0,0,0,0,2137,137
0,0,1,0,0,0,0,1.285,103.84143,90,0,0.0,48,354,1,1,0,0,0,0,2137,49
0,0,0,1,0,1,0,1.31023,103.85367,2,4,1.56,1,0,1,1,0,0,0,0,29,25
0,0,0,0,1,0,0,1.3204200000000001,103.92260999999999,2,0,0.0,2,47,2,0,1,0,0,0,2137,400
0,0,0,0,1,1,1,1.31777,103.88051999999999,4,0,0.0,3,333,1,1,0,0,0,0,2137,78
0,0,0,1,0,1,0,1.30141,103.84876,5,1,0.68,113,358,2,1,0,0,0,0,42,299
0,0,0,1,0,0,1,1.34084,103.70305,1,0,0.0,1,0,1,0,0,0,0,1,2137,51
0,0,1,0,0,1,0,1.3159100000000001,103.8264,7,2,0.92,19,300,2,1,0,0,0,0,10,181
0,0,1,0,0,1,0,1.2943799999999999,103.82956,1,4,1.76,1,138,2,1,0,0,0,0,2,222
0,0,1,0,1,0,1,1.32641,103.84998,4,2,0.73,114,334,2,1,0,0,0,0,70,181
0,0,1,0,1,0,1,1.3254700000000001,103.85055,14,3,1.1,203,365,2,1,0,0,0,0,48,158
0,0,0,0,1,1,1,1.31421,103.88193000000001,18,0,0.0,112,353,1,1,0,0,0,0,2137,58
0,0,1,1,1,1,1,1.3526200000000002,103.81935,5,1,0.6,11,0,2,0,0,1,0,0,48,149
0,0,0,0,1,1,1,1.31215,103.88603,3,0,0.0,203,315,2,1,0,0,0,0,2137,300
0,0,1,0,1,0,1,1.31731,103.84729,3,5,2.14,274,360,2,1,0,0,0,0,29,189
0,0,1,1,1,1,1,1.35133,103.81942,3,0,0.0,78,364,2,0,0,1,0,0,2137,299
0,0,1,0,1,0,1,1.3181,103.84673000000001,3,0,0.0,274,362,2,1,0,0,0,0,2137,189
0,0,1,0,1,0,1,1.31979,103.84685,3,1,0.56,274,350,2,1,0,0,0,0,52,219
0,0,0,1,0,1,0,1.30948,103.85549,2,1,0.75,1,26,1,1,0,0,0,0,38,25
0,0,1,0,0,0,0,1.27654,103.84104,1,1,0.35,1,1,1,1,0,0,0,0,84,169
0,0,0,0,1,0,0,1.33766,103.92036999999999,30,0,0.0,1,363,1,0,1,0,0,0,2137,44
0,0,0,0,0,1,0,1.33503,103.79666999999999,1,0,0.0,4,73,1,1,0,0,0,0,2137,185
0,0,1,0,1,0,0,1.31093,103.86015,18,0,0.0,48,332,1,1,0,0,0,0,2137,69
0,0,0,0,0,1,0,1.33341,103.79507,1,0,0.0,4,73,1,1,0,0,0,0,2137,450
0,0,0,1,0,0,0,1.29344,103.83648000000001,6,8,2.35,11,194,1,1,0,0,0,0,7,69
0,0,1,0,1,1,1,1.3793799999999998,103.76425,5,2,0.71,1,74,2,0,0,0,0,1,68,100
0,0,1,0,1,0,1,1.32855,103.85038,90,0,0.0,2,227,2,1,0,0,0,0,2137,215
0,0,0,0,0,1,1,1.36132,103.93392,1,2,1.11,2,360,1,0,1,0,0,0,37,65
0,0,0,0,1,1,1,1.31655,103.9049,2,3,1.02,1,78,2,1,0,0,0,0,73,75
0,0,0,1,1,1,1,1.32949,103.86511,20,0,0.0,157,365,2,1,0,0,0,0,2137,187
0,0,0,0,1,0,1,1.28969,103.8277,1,2,0.72,4,339,2,1,0,0,0,0,8,319
0,1,0,0,0,1,1,1.35891,103.83134,1,8,3.2,1,229,1,1,0,0,0,0,36,44
0,0,0,0,0,1,0,1.34477,103.76951,2,3,1.2,4,346,2,1,0,0,0,0,26,199
0,0,0,0,1,1,1,1.31185,103.88513,28,0,0.0,67,365,2,1,0,0,0,0,2137,200
0,0,1,0,1,0,0,1.3036299999999998,103.86148,2,3,1.58,4,307,2,1,0,0,0,0,32,219
0,0,1,0,1,1,0,1.27885,103.85292,2,2,0.95,12,12,2,1,0,0,0,0,25,268
0,0,1,0,1,0,0,1.3038299999999998,103.86288,2,0,0.0,4,359,2,1,0,0,0,0,2137,219
0,0,1,0,1,0,1,1.32076,103.85298,2,2,0.8,4,335,2,1,0,0,0,0,67,219
0,0,1,0,1,0,1,1.3180100000000001,103.8476,3,1,0.75,274,358,2,1,0,0,0,0,38,158
0,0,0,0,1,0,0,1.3093299999999999,103.92491,2,6,2.25,2,326,1,0,1,0,0,0,9,58
0,0,1,0,1,0,0,1.31636,103.8555,7,2,1.62,12,302,2,1,0,0,0,0,25,94
0,0,1,0,0,1,1,1.3677700000000002,103.87742,90,1,0.83,1,358,1,0,0,0,1,0,34,44
0,0,0,1,0,1,0,1.3033299999999999,103.84668,18,1,1.0,8,260,2,1,0,0,0,0,14,308
0,0,1,0,1,0,1,1.31521,103.84267,1,7,2.28,22,131,2,1,0,0,0,0,21,239
0,1,0,0,0,0,1,1.2995700000000001,103.76597,1,0,0.0,2,90,1,0,0,0,0,1,2137,100
0,0,0,0,1,1,1,1.31521,103.88079,18,0,0.0,112,359,1,1,0,0,0,0,2137,39
0,0,0,0,1,1,1,1.31433,103.88068,18,1,0.63,83,359,1,1,0,0,0,0,46,39
0,0,0,0,1,0,1,1.26624,103.81097,3,1,0.48,4,49,2,1,0,0,0,0,60,387
0,0,1,0,1,0,1,1.32227,103.85245,20,0,0.0,157,365,2,1,0,0,0,0,2137,131
0,0,1,1,1,0,0,1.2947600000000001,103.84323,7,0,0.0,113,365,2,1,0,0,0,0,2137,208
0,0,0,1,0,1,0,1.30063,103.84982,20,0,0.0,67,365,2,1,0,0,0,0,2137,287
0,1,0,0,0,0,1,1.30446,103.76575,6,1,0.63,22,352,2,0,0,0,0,1,46,360
0,0,1,1,0,0,1,1.30073,103.84307,6,0,0.0,22,339,2,1,0,0,0,0,2137,350
0,1,0,0,0,0,1,1.3043799999999999,103.76709,6,1,0.75,22,353,2,0,0,0,0,1,38,360
0,0,1,0,1,0,1,1.3273700000000002,103.85024,3,2,2.0,157,334,2,1,0,0,0,0,21,178
0,0,1,0,0,0,0,1.28305,103.84458000000001,1,8,2.79,5,306,1,1,0,0,0,0,15,90
0,0,1,0,1,0,1,1.32202,103.85146,15,0,0.0,157,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,0,1.31434,103.85588,40,0,0.0,157,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,1,1.3264,103.84881,19,0,0.0,157,365,2,1,0,0,0,0,2137,137
0,0,1,0,1,0,1,1.32659,103.84914,15,1,0.67,157,342,2,1,0,0,0,0,43,137
0,0,1,1,1,1,1,1.35315,103.81875,20,0,0.0,157,365,2,0,0,1,0,0,2137,287
0,0,1,0,1,0,0,1.3116,103.86138000000001,18,0,0.0,83,359,1,1,0,0,0,0,2137,49
0,0,1,0,1,0,0,1.31129,103.86036999999999,18,0,0.0,48,334,1,1,0,0,0,0,2137,58
0,0,0,0,1,1,1,1.31399,103.88628,20,0,0.0,84,72,2,1,0,0,0,0,2137,87
0,0,0,0,1,1,1,1.31476,103.88684,10,5,2.17,84,66,2,1,0,0,0,0,30,90
0,0,0,0,1,1,1,1.31498,103.88668,6,3,1.25,84,71,2,1,0,0,0,0,21,85
0,0,0,1,0,0,0,1.29597,103.83417,90,0,0.0,7,235,1,1,0,0,0,0,2137,22
0,0,1,0,1,1,0,1.27349,103.84357,28,0,0.0,76,364,2,1,0,0,0,0,2137,165
0,0,1,0,0,1,1,1.36002,103.88036,90,1,1.0,2,363,1,0,0,0,1,0,27,69
0,0,1,0,1,0,1,1.3233700000000002,103.85358000000001,30,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,1,0,1,0,1.3014,103.85085,14,0,0.0,203,365,2,1,0,0,0,0,2137,289
0,0,0,0,1,1,1,1.3116,103.88731,3,0,0.0,203,327,2,1,0,0,0,0,2137,219
0,0,0,0,1,1,1,1.31126,103.8852,3,0,0.0,203,327,2,1,0,0,0,0,2137,187
0,0,0,1,0,1,0,1.30152,103.85117,3,0,0.0,203,249,2,1,0,0,0,0,2137,281
0,0,1,0,1,0,0,1.3148,103.85809,2,1,0.32,1,0,1,1,0,0,0,0,93,22
0,0,1,0,1,0,1,1.32759,103.84923,3,0,0.0,203,334,2,1,0,0,0,0,2137,187
0,0,1,0,1,0,0,1.31925,103.86012,1,6,3.0,2,259,2,1,0,0,0,0,2,219
0,0,0,0,1,1,1,1.31588,103.88198,18,1,0.51,48,359,1,1,0,0,0,0,57,39
0,1,0,0,0,0,0,1.39106,103.90179,14,1,1.0,1,66,1,0,0,0,1,0,28,74
0,0,0,0,1,1,1,1.31128,103.88599,3,0,0.0,113,356,2,1,0,0,0,0,2137,237
0,0,1,0,1,1,0,1.2735,103.84529,7,1,0.43,274,0,2,1,0,0,0,0,67,136
0,0,1,0,1,1,0,1.2754,103.84705,7,0,0.0,274,0,2,1,0,0,0,0,2137,137
0,0,1,0,1,1,0,1.27519,103.84359,7,0,0.0,274,0,2,1,0,0,0,0,2137,136
0,1,0,0,0,0,1,1.31568,103.75795,10,0,0.0,274,0,2,0,0,0,0,1,2137,136
0,0,1,1,1,1,1,1.3518299999999999,103.81964,7,0,0.0,274,0,2,0,0,1,0,0,2137,124
0,0,1,1,1,1,1,1.35229,103.8209,14,0,0.0,274,0,2,0,0,1,0,0,2137,125
0,0,1,0,1,0,0,1.30368,103.86274,14,0,0.0,274,0,2,1,0,0,0,0,2137,106
0,0,0,1,0,1,0,1.30179,103.86121,7,1,0.39,274,0,2,1,0,0,0,0,75,106
0,0,0,0,1,1,1,1.31179,103.88588,3,1,1.0,113,270,2,1,0,0,0,0,15,199
0,0,1,0,1,0,0,1.31839,103.85262,10,0,0.0,203,365,2,1,0,0,0,0,2137,301
0,0,1,0,1,0,0,1.3165,103.8592,2,0,0.0,1,0,1,1,0,0,0,0,2137,22
0,0,0,0,1,1,1,1.31528,103.88893,90,0,0.0,4,148,2,1,0,0,0,0,2137,175
0,0,0,0,1,1,1,1.31756,103.88814,90,0,0.0,2,270,2,1,0,0,0,0,2137,169
0,0,0,0,1,0,1,1.28399,103.83206,1,2,2.0,3,326,2,1,0,0,0,0,14,111
0,0,1,0,1,0,0,1.3156,103.85602,20,0,0.0,157,365,2,1,0,0,0,0,2137,131
0,0,1,0,1,0,1,1.3263,103.85025,20,0,0.0,157,365,2,1,0,0,0,0,2137,169
0,0,0,0,1,0,0,1.32335,103.91496,2,1,0.65,1,0,1,0,1,0,0,0,44,94
0,0,0,1,0,1,0,1.31094,103.85361,2,2,0.95,1,32,1,1,0,0,0,0,59,25
0,0,1,0,1,0,1,1.3231899999999999,103.85257,20,0,0.0,157,365,2,1,0,0,0,0,2137,169
0,1,0,0,0,0,1,1.30704,103.76222,15,0,0.0,4,179,1,0,0,0,0,1,2137,125
0,0,0,0,1,1,1,1.315,103.88769,7,4,1.52,84,69,2,1,0,0,0,0,22,79
0,0,0,0,1,1,1,1.31461,103.88645,6,2,2.0,84,75,2,1,0,0,0,0,19,81
0,0,0,0,1,1,1,1.31482,103.90544,5,0,0.0,10,173,1,1,0,0,0,0,2137,51
0,0,0,1,0,1,0,1.3011,103.85165,2,2,0.64,2,50,2,1,0,0,0,0,23,232
0,0,1,0,1,0,0,1.3203,103.86261999999999,20,2,1.43,141,365,2,1,0,0,0,0,26,287
0,0,0,0,1,1,1,1.31253,103.8875,3,0,0.0,79,327,2,1,0,0,0,0,2137,287
0,0,0,0,1,1,1,1.3123,103.88734000000001,3,0,0.0,79,327,2,1,0,0,0,0,2137,228
0,0,0,1,0,1,0,1.30122,103.8499,3,0,0.0,79,249,2,1,0,0,0,0,2137,289
0,0,1,0,1,0,0,1.3153,103.85755,2,0,0.0,1,0,1,1,0,0,0,0,2137,22
0,0,1,0,0,1,1,1.3547799999999999,103.88708000000001,90,0,0.0,41,279,2,0,0,0,1,0,2137,72
0,0,1,0,1,1,0,1.2985,103.85678,2,20,6.32,5,49,1,1,0,0,0,0,5,58
0,0,1,0,0,0,0,1.2833700000000001,103.84172,90,1,1.0,112,365,1,1,0,0,0,0,24,58
0,0,0,0,1,1,0,1.30603,103.84687,90,0,0.0,1,179,2,1,0,0,0,0,2137,199
0,0,1,0,0,0,0,1.28306,103.84326999999999,1,0,0.0,6,307,0,1,0,0,0,0,2137,36
0,0,0,1,0,1,0,1.31082,103.85398,2,1,0.39,1,30,1,1,0,0,0,0,75,24
0,0,1,0,0,0,0,1.2835299999999998,103.84458000000001,1,0,0.0,6,365,1,1,0,0,0,0,2137,281
0,0,1,0,0,0,0,1.2836100000000001,103.84294,1,2,1.62,6,363,1,1,0,0,0,0,30,160
0,0,1,0,0,0,0,1.2831,103.84456999999999,1,0,0.0,6,306,0,1,0,0,0,0,2137,36
0,1,0,0,0,1,0,1.33409,103.73853000000001,30,0,0.0,11,92,2,0,0,0,0,1,2137,150
0,1,0,0,0,1,0,1.33648,103.74188000000001,5,0,0.0,11,0,2,0,0,0,0,1,2137,140
0,0,0,1,0,1,0,1.30161,103.85297,30,0,0.0,8,335,1,1,0,0,0,0,2137,69
0,0,0,1,0,1,0,1.30125,103.85197,30,1,1.0,8,55,1,1,0,0,0,0,11,60
0,0,1,0,1,1,0,1.29704,103.85786999999999,2,22,7.17,5,9,1,1,0,0,0,0,11,64
0,0,1,0,1,0,1,1.31932,103.84732,3,0,0.0,274,362,2,1,0,0,0,0,2137,168
0,0,0,0,1,1,0,1.3062,103.83476999999999,90,1,0.32,2,363,1,1,0,0,0,0,93,100
0,0,1,0,1,0,0,1.3103200000000002,103.85696,1,0,0.0,2,57,2,1,0,0,0,0,2137,215
0,0,1,0,1,1,0,1.28006,103.85625,3,8,2.64,1,151,1,1,0,0,0,0,29,115
0,0,1,1,0,0,0,1.2878100000000001,103.8496,1,5,1.85,8,339,1,1,0,0,0,0,32,106
0,0,1,1,0,0,0,1.28862,103.84868,1,3,1.73,8,348,1,1,0,0,0,0,28,119
0,0,0,1,0,1,0,1.3028600000000001,103.85034,2,5,3.0,1,333,1,1,0,0,0,0,16,56
0,0,1,1,0,0,0,1.28925,103.84841999999999,1,6,1.98,8,351,0,1,0,0,0,0,15,56
0,0,0,0,1,1,1,1.3123799999999999,103.88741999999999,3,2,0.75,113,365,2,1,0,0,0,0,39,237
0,0,0,1,1,0,0,1.38446,103.86203,3,1,0.34,1,152,1,0,0,0,1,0,85,56
0,0,0,1,0,1,0,1.31044,103.85425,2,4,1.56,8,357,2,1,0,0,0,0,23,150
0,0,0,1,0,1,0,1.3091700000000002,103.85516,2,1,0.49,1,25,1,1,0,0,0,0,59,24
0,0,1,0,1,1,0,1.29863,103.85750999999999,2,22,7.86,5,31,1,1,0,0,0,0,7,57
0,0,0,0,1,0,1,1.28518,103.83064,3,2,2.0,1,2,2,1,0,0,0,0,15,256
0,0,0,0,1,1,1,1.31366,103.89305999999999,1,2,0.83,1,166,2,1,0,0,0,0,13,129
0,0,1,0,1,0,0,1.31687,103.85776,2,3,1.13,1,0,1,1,0,0,0,0,53,22
0,0,1,0,1,0,0,1.3155299999999999,103.85804,2,3,1.2,1,0,1,1,0,0,0,0,31,22
0,0,0,1,0,1,0,1.30302,103.85361,30,0,0.0,8,333,1,1,0,0,0,0,2137,60
0,1,0,0,0,1,0,1.33597,103.73639,1,5,1.95,2,63,1,0,0,0,0,1,0,44
0,0,1,0,1,0,0,1.3166,103.85773,2,3,1.11,1,0,1,1,0,0,0,0,59,22
0,0,0,1,0,0,0,1.2948600000000001,103.84121999999999,5,0,0.0,28,253,2,1,0,0,0,0,2137,268
0,0,0,1,0,0,0,1.29732,103.83466999999999,90,0,0.0,7,254,1,1,0,0,0,0,2137,35
0,0,1,0,1,0,1,1.32655,103.84906,20,1,0.39,141,365,2,1,0,0,0,0,74,168
0,0,1,0,0,1,0,1.31056,103.82571999999999,4,0,0.0,78,239,2,1,0,0,0,0,2137,340
0,0,0,1,0,1,0,1.30074,103.85176,1,14,6.67,1,198,2,1,0,0,0,0,2,240
0,0,1,0,1,1,0,1.2968,103.85578000000001,2,24,8.37,5,58,1,1,0,0,0,0,6,67
0,0,1,0,1,0,0,1.31091,103.8637,28,0,0.0,48,362,1,1,0,0,0,0,2137,49
0,0,0,0,1,0,1,1.28414,103.82919,26,0,0.0,34,364,2,1,0,0,0,0,2137,185
0,0,0,1,0,1,1,1.29724,103.8049,3,0,0.0,34,364,2,1,0,0,0,0,2137,385
0,0,0,1,0,1,1,1.30406,103.78294,3,0,0.0,34,364,2,1,0,0,0,0,2137,281
0,0,1,0,0,0,0,1.28296,103.84461999999999,7,0,0.0,34,364,2,1,0,0,0,0,2137,219
0,0,1,0,0,1,1,1.35575,103.88795999999999,1,1,0.33,1,0,2,0,0,0,1,0,88,189
0,0,1,0,1,0,0,1.29565,103.8739,1,11,3.98,1,108,2,1,0,0,0,0,0,168
0,0,1,0,0,0,0,1.2830700000000002,103.84366999999999,18,0,0.0,48,350,1,1,0,0,0,0,2137,58
0,0,0,1,1,1,1,1.32922,103.86847,5,0,0.0,113,362,2,1,0,0,0,0,2137,268
0,0,1,0,1,0,0,1.31497,103.85921,2,0,0.0,1,0,1,1,0,0,0,0,2137,22
0,1,0,0,0,0,0,1.38078,103.90126,1,0,0.0,1,90,1,0,0,0,1,0,2137,143
0,0,1,0,1,0,0,1.31683,103.85736,2,1,0.51,1,0,1,1,0,0,0,0,57,22
0,0,1,0,1,0,0,1.2965,103.87055,5,6,2.43,1,52,2,1,0,0,0,0,22,294
0,0,1,0,1,0,1,1.32025,103.84796,25,0,0.0,10,362,1,1,0,0,0,0,2137,81
0,0,1,1,1,1,0,1.40374,103.75135,5,3,1.5,2,62,1,0,0,0,0,1,21,35
0,0,0,1,0,1,0,1.2994700000000001,103.85185,3,0,0.0,157,249,2,1,0,0,0,0,2137,308
0,0,1,0,1,0,0,1.31635,103.85768,2,1,0.48,1,0,1,1,0,0,0,0,60,25
