neighbourhood_1,neighbourhood_2,neighbourhood_3,neighbourhood_4,neighbourhood_5,neighbourhood_6,latitude,longitude,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,room_type_label,Central Region,East Region,North Region,North-East Region,last_day_review,price
0,1,0,1,0,1,1.32392,103.8524,1,3,1.17,1,111,2,1,0,0,0,24,189
0,0,0,1,0,1,1.2775100000000001,103.83076,2,1,0.63,1,179,1,1,0,0,0,46,50
0,0,0,1,0,1,1.29026,103.82704,1,2,0.75,4,346,2,1,0,0,0,65,319
0,1,0,1,0,0,1.32318,103.86506,5,2,0.66,1,14,1,1,0,0,0,27,49
0,0,1,0,1,0,1.3073700000000001,103.85197,1,4,1.41,10,335,0,1,0,0,0,18,25
0,1,1,0,0,1,1.30034,103.84194000000001,3,2,2.0,1,75,2,1,0,0,0,8,135
0,1,0,1,0,1,1.32438,103.85423,3,1,1.0,2,75,1,1,0,0,0,14,53
0,1,0,1,0,0,1.31681,103.85902,2,0,0.0,1,0,1,1,0,0,0,2137,49
0,1,0,1,0,0,1.31037,103.86016,18,0,0.0,83,359,1,1,0,0,0,2137,49
0,1,0,1,0,0,1.3152700000000002,103.85752,2,1,0.41,1,0,1,1,0,0,0,72,22
0,1,0,1,0,0,1.32031,103.86509000000001,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.32056,103.86547,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.3223,103.86423,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.32071,103.86484,20,0,0.0,67,365,2,1,0,0,0,2137,300
0,1,0,1,0,1,1.32701,103.84266,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,0,1,0,1,1.32867,103.84405,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,0,1,0,1,1.32572,103.8501,20,0,0.0,67,352,2,1,0,0,0,2137,285
0,0,1,0,1,0,1.29958,103.85106,20,0,0.0,67,362,2,1,0,0,0,2137,287
0,0,1,0,1,0,1.2993299999999999,103.85037,20,0,0.0,67,365,2,1,0,0,0,2137,281
0,0,1,0,1,0,1.3011700000000002,103.85032,21,0,0.0,67,362,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.32849,103.86548,20,0,0.0,67,365,2,1,0,0,0,2137,290
0,0,1,0,1,0,1.3011,103.84980999999999,20,1,0.4,67,344,2,1,0,0,0,73,200
0,1,1,0,0,0,1.28902,103.84648,2,3,1.25,3,28,2,1,0,0,0,53,319
0,1,0,1,0,0,1.31692,103.85803,2,2,0.59,1,0,1,1,0,0,0,92,42
0,1,0,1,0,0,1.31359,103.85334,20,0,0.0,67,365,2,1,0,0,0,2137,140
0,0,0,1,0,1,1.27434,103.83583,2,0,0.0,9,355,1,1,0,0,0,2137,78
0,0,1,0,1,0,1.30599,103.85117,1,4,1.43,10,346,0,1,0,0,0,33,49
0,0,1,0,1,0,1.30119,103.84701,3,0,0.0,67,76,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.31331,103.85347,3,0,0.0,67,340,2,1,0,0,0,2137,137
0,1,0,1,0,0,1.31441,103.85304000000001,3,0,0.0,67,325,2,1,0,0,0,2137,137
0,0,1,0,1,0,1.31023,103.85367,2,4,1.56,1,0,1,1,0,0,0,29,25
0,0,0,1,1,1,1.31777,103.88051999999999,4,0,0.0,3,333,1,1,0,0,0,2137,78
0,0,1,0,1,0,1.30141,103.84876,5,1,0.68,113,358,2,1,0,0,0,42,299
0,1,0,0,1,0,1.3159100000000001,103.8264,7,2,0.92,19,300,2,1,0,0,0,10,181
0,1,0,0,1,0,1.2943799999999999,103.82956,1,4,1.76,1,138,2,1,0,0,0,2,222
0,1,0,1,0,1,1.32641,103.84998,4,2,0.73,114,334,2,1,0,0,0,70,181
0,0,0,1,1,1,1.31421,103.88193000000001,18,0,0.0,112,353,1,1,0,0,0,2137,58
0,1,1,1,1,1,1.3526200000000002,103.81935,5,1,0.6,11,0,2,0,0,1,0,48,149
0,1,1,1,1,1,1.35133,103.81942,3,0,0.0,78,364,2,0,0,1,0,2137,299
0,0,1,0,1,0,1.30948,103.85549,2,1,0.75,1,26,1,1,0,0,0,38,25
0,1,0,0,0,0,1.27654,103.84104,1,1,0.35,1,1,1,1,0,0,0,84,169
0,0,0,0,1,0,1.33503,103.79666999999999,1,0,0.0,4,73,1,1,0,0,0,2137,185
0,1,0,1,0,0,1.31093,103.86015,18,0,0.0,48,332,1,1,0,0,0,2137,69
0,0,0,1,1,1,1.31655,103.9049,2,3,1.02,1,78,2,1,0,0,0,73,75
0,0,0,1,0,1,1.28969,103.8277,1,2,0.72,4,339,2,1,0,0,0,8,319
0,1,0,1,0,0,1.3036299999999998,103.86148,2,3,1.58,4,307,2,1,0,0,0,32,219
0,1,0,1,1,0,1.27885,103.85292,2,2,0.95,12,12,2,1,0,0,0,25,268
0,1,0,1,0,0,1.3038299999999998,103.86288,2,0,0.0,4,359,2,1,0,0,0,2137,219
0,1,0,1,0,1,1.32076,103.85298,2,2,0.8,4,335,2,1,0,0,0,67,219
0,1,0,1,0,0,1.31636,103.8555,7,2,1.62,12,302,2,1,0,0,0,25,94
0,0,1,0,1,0,1.3033299999999999,103.84668,18,1,1.0,8,260,2,1,0,0,0,14,308
0,0,0,1,1,1,1.31521,103.88079,18,0,0.0,112,359,1,1,0,0,0,2137,39
0,0,0,1,1,1,1.31433,103.88068,18,1,0.63,83,359,1,1,0,0,0,46,39
0,1,1,1,0,0,1.2947600000000001,103.84323,7,0,0.0,113,365,2,1,0,0,0,2137,208
0,0,1,0,1,0,1.30063,103.84982,20,0,0.0,67,365,2,1,0,0,0,2137,287
0,1,1,0,0,1,1.30073,103.84307,6,0,0.0,22,339,2,1,0,0,0,2137,350
0,1,0,1,0,0,1.3116,103.86138000000001,18,0,0.0,83,359,1,1,0,0,0,2137,49
0,1,0,1,0,0,1.31129,103.86036999999999,18,0,0.0,48,334,1,1,0,0,0,2137,58
0,0,0,1,1,1,1.31399,103.88628,20,0,0.0,84,72,2,1,0,0,0,2137,87
0,0,0,1,1,1,1.31476,103.88684,10,5,2.17,84,66,2,1,0,0,0,30,90
0,0,0,1,1,1,1.31498,103.88668,6,3,1.25,84,71,2,1,0,0,0,21,85
0,1,0,1,0,0,1.3148,103.85809,2,1,0.32,1,0,1,1,0,0,0,93,22
0,0,0,1,1,1,1.31588,103.88198,18,1,0.51,48,359,1,1,0,0,0,57,39
0,0,0,1,1,1,1.31128,103.88599,3,0,0.0,113,356,2,1,0,0,0,2137,237
0,0,0,1,1,1,1.31179,103.88588,3,1,1.0,113,270,2,1,0,0,0,15,199
0,1,0,1,0,0,1.3165,103.8592,2,0,0.0,1,0,1,1,0,0,0,2137,22
0,0,0,1,0,1,1.28399,103.83206,1,2,2.0,3,326,2,1,0,0,0,14,111
0,0,0,1,0,0,1.32335,103.91496,2,1,0.65,1,0,1,0,1,0,0,44,94
0,0,1,0,1,0,1.31094,103.85361,2,2,0.95,1,32,1,1,0,0,0,59,25
0,0,0,1,1,1,1.315,103.88769,7,4,1.52,84,69,2,1,0,0,0,22,79
0,0,0,1,1,1,1.31461,103.88645,6,2,2.0,84,75,2,1,0,0,0,19,81
0,0,0,1,1,1,1.31482,103.90544,5,0,0.0,10,173,1,1,0,0,0,2137,51
0,0,1,0,1,0,1.3011,103.85165,2,2,0.64,2,50,2,1,0,0,0,23,232
0,0,0,1,1,1,1.31253,103.8875,3,0,0.0,79,327,2,1,0,0,0,2137,287
0,0,0,1,1,1,1.3123,103.88734000000001,3,0,0.0,79,327,2,1,0,0,0,2137,228
0,0,1,0,1,0,1.30122,103.8499,3,0,0.0,79,249,2,1,0,0,0,2137,289
0,1,0,1,0,0,1.3153,103.85755,2,0,0.0,1,0,1,1,0,0,0,2137,22
0,1,0,0,0,0,1.28306,103.84326999999999,1,0,0.0,6,307,0,1,0,0,0,2137,36
0,0,1,0,1,0,1.31082,103.85398,2,1,0.39,1,30,1,1,0,0,0,75,24
0,1,0,0,0,0,1.2835299999999998,103.84458000000001,1,0,0.0,6,365,1,1,0,0,0,2137,281
0,1,0,0,0,0,1.2836100000000001,103.84294,1,2,1.62,6,363,1,1,0,0,0,30,160
0,1,0,0,0,0,1.2831,103.84456999999999,1,0,0.0,6,306,0,1,0,0,0,2137,36
0,1,0,1,0,0,1.3103200000000002,103.85696,1,0,0.0,2,57,2,1,0,0,0,2137,215
0,1,1,0,0,0,1.2878100000000001,103.8496,1,5,1.85,8,339,1,1,0,0,0,32,106
0,1,1,0,0,0,1.28862,103.84868,1,3,1.73,8,348,1,1,0,0,0,28,119
0,1,1,0,0,0,1.28925,103.84841999999999,1,6,1.98,8,351,0,1,0,0,0,15,56
0,0,0,1,1,1,1.3123799999999999,103.88741999999999,3,2,0.75,113,365,2,1,0,0,0,39,237
0,0,1,0,1,0,1.31044,103.85425,2,4,1.56,8,357,2,1,0,0,0,23,150
0,0,1,0,1,0,1.3091700000000002,103.85516,2,1,0.49,1,25,1,1,0,0,0,59,24
0,0,0,1,0,1,1.28518,103.83064,3,2,2.0,1,2,2,1,0,0,0,15,256
0,0,0,1,1,1,1.31366,103.89305999999999,1,2,0.83,1,166,2,1,0,0,0,13,129
0,1,0,1,0,0,1.31687,103.85776,2,3,1.13,1,0,1,1,0,0,0,53,22
0,1,0,1,0,0,1.3155299999999999,103.85804,2,3,1.2,1,0,1,1,0,0,0,31,22
0,1,0,1,0,0,1.3166,103.85773,2,3,1.11,1,0,1,1,0,0,0,59,22
0,0,1,0,0,0,1.2948600000000001,103.84121999999999,5,0,0.0,28,253,2,1,0,0,0,2137,268
0,1,0,0,1,0,1.31056,103.82571999999999,4,0,0.0,78,239,2,1,0,0,0,2137,340
0,0,1,0,1,1,1.30406,103.78294,3,0,0.0,34,364,2,1,0,0,0,2137,281
0,1,0,0,0,0,1.28296,103.84461999999999,7,0,0.0,34,364,2,1,0,0,0,2137,219
0,1,0,0,1,1,1.35575,103.88795999999999,1,1,0.33,1,0,2,0,0,0,1,88,189
0,1,0,0,0,0,1.2830700000000002,103.84366999999999,18,0,0.0,48,350,1,1,0,0,0,2137,58
0,0,1,1,1,1,1.32922,103.86847,5,0,0.0,113,362,2,1,0,0,0,2137,268
0,1,0,1,0,0,1.31497,103.85921,2,0,0.0,1,0,1,1,0,0,0,2137,22
0,1,0,1,0,0,1.31683,103.85736,2,1,0.51,1,0,1,1,0,0,0,57,22
0,1,0,1,0,0,1.31635,103.85768,2,1,0.48,1,0,1,1,0,0,0,60,25
0,1,0,1,0,0,1.31484,103.85885999999999,2,1,0.49,1,0,1,1,0,0,0,59,22
0,0,1,1,0,0,1.35107,103.86461,7,2,2.0,8,69,1,0,0,0,1,12,87
0,0,0,1,0,1,1.28417,103.83385,1,1,0.86,7,358,0,1,0,0,0,33,40
0,0,0,1,0,1,1.2853700000000001,103.83328,1,3,1.34,7,363,0,1,0,0,0,31,37
0,0,0,1,0,1,1.28396,103.83166999999999,1,2,0.73,7,364,0,1,0,0,0,75,40
0,0,0,1,1,1,1.31246,103.88611,3,1,0.52,113,360,2,1,0,0,0,56,237
0,1,0,1,0,0,1.31463,103.85293,7,0,0.0,113,361,2,1,0,0,0,2137,199
0,1,1,0,0,0,1.29294,103.84138,20,0,0.0,67,365,2,1,0,0,0,2137,137
0,1,1,0,0,0,1.2929700000000002,103.84182,20,0,0.0,67,348,2,1,0,0,0,2137,156
0,0,1,0,0,0,1.29444,103.84196,19,0,0.0,67,365,2,1,0,0,0,2137,140
0,1,0,1,0,0,1.3129600000000001,103.86001,18,0,0.0,83,332,1,1,0,0,0,2137,69
0,0,0,1,0,1,1.2861200000000002,103.83365,1,0,0.0,7,359,0,1,0,0,0,2137,40
0,0,0,1,0,1,1.28453,103.83169000000001,1,2,1.0,7,356,0,1,0,0,0,15,42
0,1,0,1,0,0,1.31351,103.85338,13,0,0.0,114,365,2,1,0,0,0,2137,131
0,1,0,1,1,0,1.27546,103.84528,7,0,0.0,10,330,1,1,0,0,0,2137,119
0,0,1,0,0,0,1.29368,103.83774,7,0,0.0,28,255,2,1,0,0,0,2137,289
0,0,0,1,0,1,1.28434,103.83321,1,1,0.43,7,357,0,1,0,0,0,67,37
0,0,0,1,0,1,1.28447,103.83171,1,0,0.0,7,352,0,1,0,0,0,2137,40
0,0,1,0,1,0,1.3013,103.85283000000001,2,1,1.0,2,6,2,1,0,0,0,7,222
0,1,1,0,0,1,1.30329,103.83295,2,0,0.0,2,136,2,1,0,0,0,2137,292
0,1,1,0,0,0,1.28694,103.85005,1,1,0.45,8,339,0,1,0,0,0,64,99
0,0,1,0,1,0,1.30011,103.85151,5,1,0.49,113,291,2,1,0,0,0,59,287
0,1,0,1,0,1,1.3225799999999999,103.85258,7,0,0.0,113,365,2,1,0,0,0,2137,208
0,0,0,1,0,1,1.2854700000000001,103.83451,15,0,0.0,34,364,2,1,0,0,0,2137,185
0,1,0,0,0,0,1.27749,103.84238,7,1,0.65,34,364,2,1,0,0,0,44,200
0,1,0,1,0,1,1.31903,103.84676,4,1,0.83,34,364,2,1,0,0,0,34,250
0,1,0,1,0,0,1.3186200000000001,103.85893,1,1,0.94,2,169,1,1,0,0,0,30,219
0,1,0,1,0,0,1.31272,103.85831999999999,18,0,0.0,112,360,1,1,0,0,0,2137,49
0,1,0,1,0,0,1.3148600000000001,103.85788000000001,2,2,2.0,1,0,1,1,0,0,0,26,24
0,0,1,1,1,1,1.33095,103.86804000000001,1,1,1.0,1,86,2,1,0,0,0,17,199
0,0,0,1,1,1,1.31561,103.88436,1,4,1.88,1,107,2,1,0,0,0,17,126
0,1,0,0,0,0,1.2832,103.8455,5,2,1.43,12,365,2,1,0,0,0,14,119
0,0,1,0,0,0,1.29502,103.84154000000001,20,0,0.0,67,365,2,1,0,0,0,2137,137
0,0,0,1,0,1,1.27641,103.83673,3,2,1.76,18,61,1,1,0,0,0,2,108
0,0,0,1,0,1,1.28878,103.82905,5,1,0.5,18,65,1,1,0,0,0,58,99
0,0,0,1,0,1,1.28993,103.82685,5,0,0.0,18,89,1,1,0,0,0,2137,99
0,0,0,1,0,1,1.2881,103.82842,5,0,0.0,18,89,1,1,0,0,0,2137,99
0,0,1,1,1,1,1.3290600000000001,103.86754,20,0,0.0,67,365,2,1,0,0,0,2137,300
0,0,1,0,0,0,1.295,103.83932,2,4,1.62,48,325,2,1,0,0,0,20,137
0,0,1,0,0,0,1.29675,103.84074,2,2,1.33,27,332,2,1,0,0,0,18,131
0,0,1,0,1,1,1.2917399999999999,103.80776,3,0,0.0,34,364,2,1,0,0,0,2137,231
0,1,0,1,0,1,1.31851,103.84885,6,0,0.0,34,364,2,1,0,0,0,2137,256
0,1,0,1,0,1,1.32276,103.8526,20,0,0.0,67,365,2,1,0,0,0,2137,187
0,0,0,1,1,1,1.3109899999999999,103.88587,3,0,0.0,79,348,2,1,0,0,0,2137,287
0,0,0,1,1,1,1.31227,103.88546,3,0,0.0,79,327,2,1,0,0,0,2137,287
0,0,0,1,1,1,1.31125,103.88681,3,0,0.0,79,327,2,1,0,0,0,2137,228
0,0,0,1,1,1,1.311,103.88546,3,0,0.0,79,353,2,1,0,0,0,2137,287
0,1,0,1,0,0,1.30914,103.86304,1,2,0.97,109,164,0,1,0,0,0,59,22
0,1,0,1,0,0,1.31705,103.85745,2,3,1.73,1,1,1,1,0,0,0,23,24
0,1,0,1,0,0,1.31683,103.85880999999999,3,0,0.0,67,365,2,1,0,0,0,2137,200
0,0,1,0,0,0,1.29669,103.83896999999999,7,0,0.0,76,364,2,1,0,0,0,2137,290
0,1,0,1,0,0,1.30887,103.86316,1,1,0.65,109,164,0,1,0,0,0,44,22
0,0,1,0,1,0,1.30167,103.85911999999999,1,0,0.0,4,364,1,1,0,0,0,2137,181
0,1,1,0,0,0,1.28811,103.84294,7,0,0.0,2,0,1,1,0,0,0,2137,94
0,1,0,1,0,0,1.30745,103.86376,2,0,0.0,1,352,1,1,0,0,0,2137,110
0,0,0,1,1,1,1.31097,103.88592,1,2,2.0,22,145,2,1,0,0,0,15,169
0,1,0,1,0,0,1.30958,103.85785,1,1,0.88,3,285,1,1,0,0,0,32,219
0,1,0,1,0,0,1.31711,103.86243,2,0,0.0,2,346,1,1,0,0,0,2137,86
0,0,1,0,0,0,1.2955,103.83858000000001,2,0,0.0,18,334,2,1,0,0,0,2137,125
0,0,1,0,0,0,1.29608,103.83861,12,0,0.0,84,81,2,1,0,0,0,2137,110
0,0,1,0,0,0,1.2949,103.83872,5,1,0.58,84,83,2,1,0,0,0,50,115
0,0,1,0,0,0,1.29572,103.83896999999999,5,1,1.0,84,86,2,1,0,0,0,29,110
0,0,1,0,0,0,1.29667,103.83844,2,3,1.34,27,334,1,1,0,0,0,50,93
0,1,0,1,0,0,1.31065,103.86274,1,3,1.67,109,163,0,1,0,0,0,18,22
0,1,0,1,0,0,1.31036,103.86201,1,2,0.85,109,164,0,1,0,0,0,62,26
0,1,0,1,0,0,1.3090600000000001,103.86219,1,0,0.0,109,164,0,1,0,0,0,2137,26
0,1,0,1,0,0,1.30922,103.86303000000001,1,2,1.3,109,164,0,1,0,0,0,28,26
0,1,0,1,0,0,1.3100399999999999,103.86157,1,2,1.4,109,164,0,1,0,0,0,39,26
0,1,0,1,0,0,1.30979,103.86306,1,0,0.0,109,164,0,1,0,0,0,2137,26
0,1,0,1,0,0,1.3105799999999999,103.86303000000001,1,0,0.0,109,164,1,1,0,0,0,2137,160
0,1,0,1,0,0,1.32284,103.86283,3,4,1.97,9,167,2,1,0,0,0,24,349
0,1,0,1,0,0,1.30864,103.8628,1,1,1.0,109,164,1,1,0,0,0,17,160
0,1,0,1,0,0,1.31,103.86171999999999,1,0,0.0,109,164,1,1,0,0,0,2137,210
0,1,0,1,0,0,1.3102,103.86157,1,0,0.0,109,164,1,1,0,0,0,2137,210
0,0,1,0,0,0,1.29407,103.83858000000001,5,0,0.0,84,65,2,1,0,0,0,2137,110
0,0,0,1,1,0,1.30626,103.84691,1,1,0.65,64,365,1,1,0,0,0,44,81
0,1,0,1,0,0,1.3279100000000001,103.86375,5,0,0.0,113,359,2,1,0,0,0,2137,199
0,0,1,0,0,0,1.29803,103.83606999999999,4,1,1.0,5,26,2,1,0,0,0,20,108
0,1,0,1,0,0,1.31427,103.85258,1,0,0.0,1,4,1,1,0,0,0,2137,50
0,0,0,1,0,1,1.28201,103.83055999999999,2,1,0.52,3,312,2,1,0,0,0,56,125
0,1,0,0,0,0,1.2829899999999999,103.84156999999999,18,0,0.0,112,356,1,1,0,0,0,2137,69
0,1,0,1,0,0,1.3166,103.85888,4,1,1.0,113,365,2,1,0,0,0,27,128
0,0,1,0,1,0,1.30198,103.85969,1,0,0.0,4,364,1,1,0,0,0,2137,119
0,0,0,1,0,1,1.28386,103.83337,1,2,1.54,30,325,1,1,0,0,0,21,75
0,1,0,1,0,0,1.31255,103.85874,6,0,0.0,12,65,2,1,0,0,0,2137,124
0,0,1,0,1,0,1.30334,103.85964,1,0,0.0,4,364,1,1,0,0,0,2137,94
0,0,1,0,1,0,1.30302,103.85925999999999,1,0,0.0,4,363,1,1,0,0,0,2137,65
0,0,0,1,0,1,1.2854,103.82835,3,0,0.0,78,364,2,1,0,0,0,2137,175
0,0,0,1,0,1,1.28567,103.83304,1,1,0.45,30,292,1,1,0,0,0,64,82
0,1,0,1,0,0,1.3117,103.85961,1,0,0.0,3,262,1,1,0,0,0,2137,181
0,1,1,0,0,0,1.2887600000000001,103.84836,1,1,0.65,8,357,0,1,0,0,0,44,51
0,1,0,1,0,0,1.3163,103.85778,2,0,0.0,1,0,1,1,0,0,0,2137,24
0,1,1,1,1,1,1.35159,103.81886999999999,4,2,1.3,18,83,2,0,0,1,0,20,99
0,1,0,1,0,0,1.31667,103.85783,2,2,1.67,1,0,1,1,0,0,0,30,24
0,1,1,1,1,1,1.3518299999999999,103.8205,4,0,0.0,18,77,2,0,0,1,0,2137,99
0,1,1,1,1,1,1.3513,103.82081,4,3,1.8,18,87,2,0,0,1,0,37,89
0,0,0,1,1,1,1.30987,103.87778,3,0,0.0,67,336,2,1,0,0,0,2137,219
0,0,0,1,1,1,1.31171,103.87680999999999,3,0,0.0,67,337,2,1,0,0,0,2137,181
0,0,0,1,1,1,1.31146,103.87634,3,0,0.0,67,317,2,1,0,0,0,2137,219
0,0,0,1,1,1,1.31033,103.87804,3,0,0.0,67,318,2,1,0,0,0,2137,219
0,0,0,1,1,1,1.30946,103.87669,3,0,0.0,67,290,2,1,0,0,0,2137,219
0,0,0,1,1,1,1.30999,103.87808000000001,3,0,0.0,67,319,2,1,0,0,0,2137,219
0,0,0,1,1,1,1.3112700000000002,103.87781,3,0,0.0,67,342,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31114,103.87689,3,0,0.0,67,331,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31125,103.87626,3,0,0.0,67,305,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.30979,103.87652,3,0,0.0,67,299,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31134,103.87669,3,0,0.0,67,317,2,1,0,0,0,2137,281
0,0,0,1,1,1,1.31182,103.87602,3,0,0.0,67,322,2,1,0,0,0,2137,281
0,1,0,1,0,0,1.31554,103.85786,2,1,1.0,1,4,1,1,0,0,0,28,22
0,0,1,1,0,1,1.3042,103.91568000000001,1,3,1.55,2,170,1,1,0,0,0,3,44
0,1,0,1,0,0,1.31073,103.85623000000001,2,3,1.48,3,74,2,1,0,0,0,19,190
0,0,0,1,1,1,1.31556,103.88523,3,1,1.0,1,0,1,1,0,0,0,27,65
0,0,1,0,1,0,1.3088899999999999,103.85347,2,1,1.0,1,0,1,1,0,0,0,23,24
0,1,1,0,0,0,1.29088,103.83775,3,0,0.0,1,61,1,1,0,0,0,2137,90
0,0,1,0,1,0,1.3088899999999999,103.85512,2,3,2.2,1,0,1,1,0,0,0,17,24
0,0,1,1,1,1,1.3418299999999999,103.84375,3,0,0.0,1,47,1,1,0,0,0,2137,56
0,1,0,1,0,0,1.31494,103.85425,2,0,0.0,1,151,1,1,0,0,0,2137,57
0,1,1,1,1,1,1.35284,103.8201,2,0,0.0,6,20,2,0,0,1,0,2137,299
0,1,0,1,1,0,1.27691,103.8456,2,0,0.0,2,111,2,1,0,0,0,2137,350
0,1,0,1,0,1,1.3180100000000001,103.84646,1,1,1.0,2,9,2,1,0,0,0,17,140
0,1,0,1,1,0,1.28009,103.84883,1,1,1.0,2,345,1,1,0,0,0,9,189
0,0,1,0,0,0,1.2939399999999999,103.83667,6,0,0.0,11,258,1,1,0,0,0,2137,40
0,1,1,1,1,1,1.3523,103.82075,2,0,0.0,34,364,2,0,0,1,0,2137,269
0,1,1,1,0,0,1.29979,103.84472,7,2,1.25,12,79,2,1,0,0,0,30,369
0,1,0,1,0,0,1.32879,103.86403,7,0,0.0,28,264,2,1,0,0,0,2137,219
0,1,0,1,1,0,1.27726,103.84503000000001,2,0,0.0,2,164,2,1,0,0,0,2137,350
0,0,1,0,0,0,1.29481,103.83792,6,0,0.0,11,252,1,1,0,0,0,2137,65
0,0,1,0,0,0,1.29487,103.83714,13,0,0.0,11,278,1,1,0,0,0,2137,57
0,1,0,0,1,0,1.29724,103.82954000000001,1,0,0.0,25,208,2,1,0,0,0,2137,146
0,1,0,0,1,0,1.29576,103.8291,2,0,0.0,25,101,2,1,0,0,0,2137,139
0,1,1,0,0,0,1.29193,103.84288000000001,10,1,0.88,1,5,1,1,0,0,0,32,117
0,1,0,1,0,0,1.32789,103.86425,7,0,0.0,113,365,2,1,0,0,0,2137,208
0,0,0,1,1,1,1.31146,103.88691999999999,10,2,1.33,8,173,2,1,0,0,0,16,228
0,0,1,1,0,1,1.30649,103.89806,3,0,0.0,76,238,2,1,0,0,0,2137,350
0,0,0,1,1,1,1.31518,103.89041,1,0,0.0,22,0,2,1,0,0,0,2137,208
0,1,0,1,1,0,1.29139,103.84912,1,3,1.45,2,85,1,1,0,0,0,58,208
0,1,0,1,0,0,1.31558,103.85423,2,0,0.0,14,302,2,1,0,0,0,2137,350
0,1,0,1,0,0,1.3100399999999999,103.86059,18,1,1.0,112,359,1,1,0,0,0,13,49
0,1,0,1,0,0,1.3128600000000001,103.85973,18,0,0.0,83,360,1,1,0,0,0,2137,58
0,1,0,1,0,0,1.3286,103.86555,7,0,0.0,114,365,2,1,0,0,0,2137,287
0,0,0,1,1,1,1.3147799999999998,103.90006,2,0,0.0,6,193,1,1,0,0,0,2137,49
0,1,0,1,0,0,1.3196299999999999,103.85849,2,1,0.65,16,342,2,1,0,0,0,44,344
0,1,0,1,0,0,1.30348,103.86147,21,1,1.0,31,26,2,1,0,0,0,24,169
0,1,0,1,1,0,1.29959,103.85809,1,1,1.0,2,0,1,1,0,0,0,16,100
0,0,0,1,1,1,1.31625,103.89143,3,2,2.0,1,1,1,1,0,0,0,6,40
0,0,0,1,1,1,1.3107,103.88826999999999,2,2,1.54,14,74,1,1,0,0,0,29,65
0,0,0,1,0,1,1.28356,103.83081,1,3,1.76,30,322,2,1,0,0,0,25,236
0,0,0,1,1,1,1.31387,103.88588,15,0,0.0,84,69,2,1,0,0,0,2137,85
0,1,0,0,0,0,1.2786899999999999,103.84066,1,2,1.33,1,0,1,1,0,0,0,30,76
0,0,1,0,1,0,1.30385,103.84915,1,0,0.0,14,351,0,1,0,0,0,2137,131
0,0,1,1,1,1,1.32921,103.86724,5,0,0.0,16,71,2,1,0,0,0,2137,281
0,0,0,1,0,1,1.28807,103.81201,7,0,0.0,1,8,1,1,0,0,0,2137,31
0,0,0,1,1,1,1.31332,103.88528000000001,2,2,1.54,6,351,2,1,0,0,0,30,300
0,0,1,0,0,0,1.29651,103.84108,5,0,0.0,1,349,2,1,0,0,0,2137,319
0,1,0,1,0,1,1.32376,103.84773,2,1,0.64,1,4,2,1,0,0,0,45,150
0,0,0,1,1,1,1.3105,103.88507,1,2,1.2,22,157,2,1,0,0,0,19,169
0,0,1,0,0,0,1.29366,103.83691999999999,14,1,1.0,2,73,1,1,0,0,0,21,40
0,0,0,1,0,1,1.2765,103.81308,1,0,0.0,11,299,1,1,0,0,0,2137,35
0,0,1,0,1,0,1.30072,103.85028,7,0,0.0,67,260,2,1,0,0,0,2137,140
0,1,0,1,0,1,1.32344,103.85221,4,0,0.0,113,365,2,1,0,0,0,2137,168
0,1,0,1,0,1,1.32823,103.84727,5,1,0.7,113,365,2,1,0,0,0,41,168
0,1,0,1,1,0,1.29874,103.85743000000001,14,1,0.61,1,220,1,1,0,0,0,47,94
0,1,0,1,0,0,1.31538,103.85772,2,0,0.0,1,1,1,1,0,0,0,2137,22
0,0,1,0,0,0,1.29485,103.8407,2,1,1.0,48,338,2,1,0,0,0,14,125
0,1,0,1,0,0,1.31141,103.86142,18,0,0.0,83,362,1,1,0,0,0,2137,50
0,0,0,1,0,0,1.32871,103.90625,2,2,1.2,1,40,2,0,1,0,0,16,119
0,1,0,1,1,0,1.27678,103.84616,3,1,0.83,1,35,1,1,0,0,0,34,137
0,1,0,1,0,0,1.32733,103.86258000000001,5,0,0.0,3,335,1,1,0,0,0,2137,60
0,0,0,1,1,0,1.30508,103.83442,1,1,1.0,2,166,2,1,0,0,0,22,331
0,1,1,0,0,0,1.28719,103.8495,1,0,0.0,8,234,1,1,0,0,0,2137,250
0,1,0,1,0,0,1.31098,103.86004,1,0,0.0,20,359,1,1,0,0,0,2137,90
0,1,0,1,0,0,1.31159,103.85651,1,1,0.79,2,8,2,1,0,0,0,36,189
0,1,0,0,0,0,1.2823,103.84441,1,1,0.73,14,352,1,1,0,0,0,39,149
0,0,1,1,0,0,1.3461,103.87647,4,1,1.0,1,261,1,0,0,0,1,0,51
