step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,same_value,CASH_IN,CASH_OUT,DEBIT,PAYMENT,TRANSFER
8,33812.5,3653,0,100645.27,134457.77,0,0,0,1,0,0,0
8,3664.32,0,0,0,0,0,0,0,0,0,1,0
8,5596.12,0,0,0,0,0,0,0,0,0,1,0
8,868363.81,42247,0,1554542.76,3423141.07,0,0,0,0,0,0,1
8,800.93,3554737.18,3553936.26,0,0,0,0,0,0,0,1,0
8,21860.08,3553936.26,3532076.18,0,0,0,0,0,0,0,1,0
8,18036.04,14903,0,0,0,0,0,0,0,0,1,0
8,9521.46,130490.49,120969.02,0,0,0,0,0,0,0,1,0
8,16800.91,120969.02,104168.11,0,0,0,0,0,0,0,1,0
8,323557.69,6010,0,107273,184735.49,0,0,0,1,0,0,0
8,9223.62,1076584.61,1067360.98,0,0,0,0,0,0,0,1,0
8,302876.19,1067360.98,764484.8,457933.81,790460.11,0,0,0,1,0,0,0
8,91205.79,13790,104995.79,14500000,14500000,0,0,1,0,0,0,0
8,25096.45,104995.79,79899.34,0,0,0,0,0,0,0,1,0
8,757852.12,20495,0,636869.91,1352815.49,0,0,0,0,0,0,1
8,13121.53,77244.85,64123.32,0,0,0,0,0,0,0,1,0
8,15279.04,64123.32,48844.28,0,0,0,0,0,0,0,1,0
8,10954.36,48844.28,37889.93,0,0,0,0,0,0,0,1,0
8,17165.45,37889.93,20724.48,0,0,0,0,0,0,0,1,0
8,16906.93,20724.48,3817.55,0,0,0,0,0,0,0,1,0
8,52362.31,3817.55,0,0,0,0,0,0,0,0,1,0
8,3970.46,0,0,0,0,0,0,0,0,0,1,0
8,1976.22,0,0,0,0,0,0,0,0,0,1,0
8,24001.01,0,0,0,0,0,0,0,0,0,1,0
8,17482.51,0,0,0,0,0,0,0,0,0,1,0
8,1087.98,0,0,0,0,0,0,0,0,0,1,0
8,10651.26,0,0,0,0,0,0,0,0,0,1,0
8,7150.16,0,0,0,0,0,0,0,0,0,1,0
8,1822,0,0,0,0,0,0,0,0,0,1,0
8,18735.74,0,0,0,0,0,0,0,0,0,1,0
8,2860.32,0,0,0,0,0,0,0,0,0,1,0
8,3155.84,17462,14306.16,0,0,0,0,0,0,0,1,0
8,267895.56,11237,0,1033713.3,1159645.73,0,0,0,1,0,0,0
8,5013.22,62383,57369.78,0,0,0,0,0,0,0,1,0
8,131070.93,57369.78,188440.71,2766059.91,2417555.8,0,0,1,0,0,0,0
8,119707.75,188440.71,308148.46,225232.42,0,0,0,1,0,0,0,0
8,246279.84,308148.46,554428.3,304812.42,58532.57,0,0,1,0,0,0,0
8,33010.04,554428.3,587438.34,1035446.04,1178577.89,0,0,1,0,0,0,0
8,37022.46,587438.34,624460.79,252599.92,215577.47,0,0,1,0,0,0,0
8,81333.55,624460.79,705794.35,3687616.61,3488994.97,0,0,1,0,0,0,0
8,274880.22,705794.35,980674.57,2556615.49,2281735.27,0,0,1,0,0,0,0
8,197514.71,980674.57,1178189.27,1204804.11,983990.12,0,0,1,0,0,0,0
8,210813.63,1178189.27,1389002.91,3064864.34,3447714.21,0,0,1,0,0,0,0
8,141673.03,1389002.91,1530675.94,208797.62,67124.59,0,0,1,0,0,0,0
8,51407.47,1530675.94,1582083.41,315251.38,436880.53,0,0,1,0,0,0,0
8,247493.46,1582083.41,1829576.87,383899.32,136405.86,0,0,1,0,0,0,0
8,48719.68,1829576.87,1878296.55,270484.49,150631.9,0,0,1,0,0,0,0
8,237628.94,1878296.55,2115925.49,324640.31,87011.38,0,0,1,0,0,0,0
8,395508.98,2115925.49,2511434.47,1682664.12,1892961.13,0,0,1,0,0,0,0
8,147726.3,2511434.47,2659160.77,679581.51,1031613.74,0,0,1,0,0,0,0
8,834938.19,2659160.77,3494098.96,2739230.02,2125199.85,0,0,1,0,0,0,0
8,151948.56,3494098.96,3646047.52,457182,305233.44,0,0,1,0,0,0,0
8,10177.34,3646047.52,3656224.87,323598.7,318574.94,0,0,1,0,0,0,0
8,54988.44,3656224.87,3711213.31,660581.57,657124.13,0,0,1,0,0,0,0
8,28666.13,3711213.31,3739879.43,458844.61,380765.41,0,0,1,0,0,0,0
8,18209.12,3069,0,0,0,0,0,0,0,0,1,0
8,169949.05,31027,0,15575.84,185524.89,0,0,0,1,0,0,0
8,1259.79,270381.79,269122,0,0,0,0,0,0,0,1,0
8,326660.95,269122,0,1399905.64,1198562.17,0,0,0,1,0,0,0
8,21418.43,140148.56,118730.13,0,0,0,0,0,0,0,1,0
8,7363.2,118730.13,111366.93,0,0,0,0,0,0,0,1,0
8,417.92,22232,21814.08,0,0,0,0,0,0,0,1,0
8,222548.88,14718,0,1319415.2,1311387.88,0,0,0,1,0,0,0
8,464.72,723,258.28,0,0,0,0,0,0,0,1,0
8,1221110.88,1009135.32,0,0,1414942.24,0,0,0,0,0,0,1
8,229055.59,0,229055.59,1149782.2,684138.15,0,0,1,0,0,0,0
8,203943.38,229055.59,432998.97,562709.04,404380.68,0,0,1,0,0,0,0
8,143873.44,432998.97,576872.42,1177113.66,1471945.15,0,0,1,0,0,0,0
8,230576.21,576872.42,807448.62,1541964.09,1311387.88,0,0,1,0,0,0,0
8,266615.69,807448.62,1074064.31,480038.66,141685.4,0,0,1,0,0,0,0
8,250512.68,1074064.31,1324576.98,1231490.69,980978.01,0,0,1,0,0,0,0
8,76183.3,1324576.98,1400760.28,1755845.89,1679662.6,0,0,1,0,0,0,0
8,124601.68,1400760.28,1525361.96,18700000,20400000,0,0,1,0,0,0,0
8,387326.6,1525361.96,1912688.56,1370403.24,762973.35,0,0,1,0,0,0,0
8,240928.76,1912688.56,2153617.33,8210983.22,9917629.77,0,0,1,0,0,0,0
8,64945.65,2153617.33,2218562.98,220543.72,155598.07,0,0,1,0,0,0,0
8,87005.46,2218562.98,2305568.44,270916.06,199825.38,0,0,1,0,0,0,0
8,69700.97,2305568.44,2375269.41,1221110.88,1414942.24,0,0,1,0,0,0,0
8,111999.28,2375269.41,2487268.69,6423356.2,6311356.92,0,0,1,0,0,0,0
8,282715.77,2487268.69,2769984.46,6908082.97,6657580.62,0,0,1,0,0,0,0
8,71737.58,2769984.46,2841722.04,213422.98,141685.4,0,0,1,0,0,0,0
8,1018052.96,2841722.04,3859775,1062102.19,44049.23,0,0,1,0,0,0,0
8,101488.55,3859775,3961263.55,9665800.99,9680855.68,0,0,1,0,0,0,0
8,18749.98,3961263.55,3980013.53,1795557.77,1798734.57,0,0,1,0,0,0,0
8,55748.16,3980013.53,4035761.69,73206.68,17458.51,0,0,1,0,0,0,0
8,173053.58,4035761.69,4208815.27,487931.3,577588.9,0,0,1,0,0,0,0
8,9011.17,4208815.27,4217826.45,726288.85,717277.68,0,0,1,0,0,0,0
8,46684.58,4217826.45,4264511.03,76856.46,0,0,0,1,0,0,0,0
8,21927.04,4264511.03,4286438.07,1154154.43,1132227.39,0,0,1,0,0,0,0
8,223089.61,4286438.07,4509527.68,913766.22,1235102.24,0,0,1,0,0,0,0
8,76362.96,4509527.68,4585890.64,647346.53,570983.57,0,0,1,0,0,0,0
8,254101.83,4585890.64,4839992.47,452703.67,198601.85,0,0,1,0,0,0,0
8,27430.39,4839992.47,4867422.86,183088.17,89839.22,0,0,1,0,0,0,0
8,201703.1,4867422.86,5069125.96,430830.69,184735.49,0,0,1,0,0,0,0
8,294618,111681,0,0,442355.24,0,0,0,1,0,0,0
8,1467.68,11298,9830.32,0,0,0,0,0,0,0,1,0
8,12034.54,51414,39379.46,0,0,0,0,0,0,0,1,0
8,63180.29,87777.8,150958.09,12800000,12800000,0,0,1,0,0,0,0
8,180184.69,150958.09,0,194286.42,1071587.01,0,0,0,1,0,0,0
8,5001.49,274850,269848.51,0,0,0,0,0,0,0,1,0
8,5331.5,1708006.63,1702675.13,0,0,0,0,0,0,0,1,0
8,1987.26,1702675.13,1700687.87,0,0,0,0,0,0,0,1,0
8,2031.14,249933,247901.86,0,0,0,0,0,0,0,1,0
8,219718.21,70644,290362.21,72281.77,0,0,0,1,0,0,0,0
8,13146.94,1419410.73,1406263.79,0,0,0,0,0,0,0,1,0
8,240340.44,1406263.79,1165923.35,993343.67,1233684.11,0,0,0,1,0,0,0
8,148528.23,6122,154650.23,3368.18,0,0,0,1,0,0,0,0
8,8568.54,12789.02,4220.48,0,0,0,0,0,0,0,1,0
8,38624.29,4220.48,0,77544.66,116168.96,0,0,0,1,0,0,0
8,228748.69,144960,373708.69,1291822.52,1740396.12,0,0,1,0,0,0,0
8,3229.54,28372.93,25143.39,0,0,0,0,0,0,0,1,0
8,10869.79,25143.39,14273.6,0,0,0,0,0,0,0,1,0
8,17950.36,14273.6,0,0,0,0,0,0,0,0,1,0
8,47890.15,0,0,0,0,0,0,0,0,0,1,0
8,18817.88,0,0,0,0,0,0,0,0,0,1,0
8,23299.03,0,0,0,0,0,0,0,0,0,1,0
8,550.55,0,0,0,0,0,0,0,0,0,1,0
8,28754.67,0,0,0,0,0,0,0,0,0,1,0
8,10311.87,0,0,0,0,0,0,0,0,0,1,0
8,23603.06,0,0,0,0,0,0,0,0,0,1,0
8,1842.18,0,0,0,0,0,0,0,0,0,1,0
8,10268.16,0,0,0,0,0,0,0,0,0,1,0
8,6333.59,0,0,0,0,0,0,0,0,0,1,0
8,7045.59,0,0,0,0,0,0,0,0,0,1,0
8,3714.65,0,0,0,0,0,0,0,0,0,1,0
8,14150.9,0,0,0,0,0,0,0,0,0,1,0
8,2786.07,0,0,0,0,0,0,0,0,0,1,0
8,12035.3,0,0,0,0,0,0,0,0,0,1,0
8,747.79,0,0,0,0,0,0,0,0,0,1,0
8,3713.54,0,0,0,0,0,0,0,0,0,1,0
8,3228.19,0,0,0,0,0,0,0,0,0,1,0
8,8366.54,0,0,0,0,0,0,0,0,0,1,0
8,7704.57,0,0,0,0,0,0,0,0,0,1,0
8,316669.5,0,0,1115121.92,1512042.27,0,0,0,1,0,0,0
8,5499.9,18167,12667.1,0,0,0,0,0,0,0,1,0
8,10757.22,9965,0,0,0,0,0,0,0,0,1,0
8,5794.69,0,0,0,0,0,0,0,0,0,1,0
8,1000234.5,0,0,2422906.57,3423141.07,0,0,0,0,0,0,1
8,1224923.07,0,0,11900000,13100000,0,0,0,0,0,0,1
8,1249360.1,0,0,2706029.24,4057979.08,0,0,0,0,0,0,1
8,915014.91,0,0,4226203.65,5141218.55,0,0,0,0,0,0,1
8,1825682.27,0,0,2441647.04,3791280.72,0,0,0,0,0,0,1
8,1117495.93,0,0,1178678.5,3086545.36,0,0,0,0,0,0,1
8,1354642.11,0,0,1394465.06,3060592.01,0,0,0,0,0,0,1
8,3212.15,142182,138969.85,0,0,0,0,0,0,0,1,0
8,12259.02,12255,0,0,0,0,0,0,0,0,1,0
8,312313.14,67,312380.14,116259.99,0,0,0,1,0,0,0,0
8,1067.64,714502.45,713434.81,0,0,0,0,0,0,0,1,0
8,10835.83,713434.81,702598.98,0,0,0,0,0,0,0,1,0
8,269.43,12338,12068.57,0,0,0,0,0,0,0,1,0
8,242.84,15596,15353.16,0,0,0,0,0,0,0,1,0
8,1913411.12,12795,0,11800000,13800000,0,0,0,0,0,0,1
8,2401.31,102558,100156.69,0,0,0,0,0,0,0,1,0
8,1148592.93,389530.79,0,66499.19,1434633.69,0,0,0,0,0,0,1
8,219883.99,0,0,462400.71,654641.84,0,0,0,1,0,0,0
8,236066.65,0,0,374471.11,1071587.01,0,0,0,1,0,0,0
8,575669.39,0,0,1205101.75,1780771.13,0,0,0,1,0,0,0
8,73839.98,0,0,178830.03,252670.01,0,0,0,1,0,0,0
8,491381.39,0,0,1118777.56,1975007.49,0,0,0,1,0,0,0
8,48171.15,0,0,104309.33,166122.68,0,0,0,1,0,0,0
8,261382.46,0,0,606945,1542240.66,0,0,0,1,0,0,0
8,73066.55,0,0,2002540.15,5975262.38,0,0,0,1,0,0,0
8,326827.67,0,0,1311739.11,1454807.63,0,0,0,1,0,0,0
8,244513.62,0,0,1700687.87,3939899.41,0,0,0,1,0,0,0
8,43629.51,0,0,605593.13,657124.13,0,0,0,1,0,0,0
8,102491.92,0,0,209917.15,123668.83,0,0,0,1,0,0,0
8,92468.7,0,0,617077.24,641979.14,0,0,0,1,0,0,0
8,91512.69,0,0,214076.85,315259.94,0,0,0,1,0,0,0
8,202942.91,0,0,487714.41,1556254.45,0,0,0,1,0,0,0
8,300278.62,0,0,1005119.01,1679841.2,0,0,0,1,0,0,0
8,5880.62,0,0,254946.22,223275.54,0,0,0,1,0,0,0
8,85199.79,0,0,1111937.95,1734515.95,0,0,0,1,0,0,0
8,118168.2,0,0,1776807.79,1798734.57,0,0,0,1,0,0,0
8,21093.35,0,0,471056.64,495014.38,0,0,0,1,0,0,0
8,118401.9,0,0,8611412.7,8771150.48,0,0,0,1,0,0,0
8,66973.33,0,0,158953.01,225926.33,0,0,0,1,0,0,0
8,132438.6,0,0,2314002.9,2591462.11,0,0,0,1,0,0,0
8,389671.07,0,0,822552.24,1212223.31,0,0,0,1,0,0,0
8,354236.29,0,0,1576298.72,1930535.01,0,0,0,1,0,0,0
8,93376.08,0,0,10300000,10400000,0,0,0,1,0,0,0
8,298950.93,0,0,1305397.63,1679841.2,0,0,0,1,0,0,0
8,169188.71,0,0,251766.05,323253.31,0,0,0,1,0,0,0
8,211219.05,0,0,967754.48,1237504.1,0,0,0,1,0,0,0
8,333464.61,0,0,14900000,15500000,0,0,0,1,0,0,0
8,504759.88,0,0,4551082.04,5032361.85,0,0,0,1,0,0,0
8,113451.48,0,0,980921.85,1094373.33,0,0,0,1,0,0,0
8,275396.91,0,0,2236481.86,3258726.36,0,0,0,1,0,0,0
8,148642.9,0,0,3775258.92,3763135.16,0,0,0,1,0,0,0
8,385882.16,0,0,1984602.41,2658931.59,0,0,0,1,0,0,0
8,57759.41,0,0,320863.12,506581.24,0,0,0,1,0,0,0
8,107473.61,0,0,112788.88,305387.86,0,0,0,1,0,0,0
8,258241.15,0,0,1379911.56,1610468.3,0,0,0,1,0,0,0
8,281430.83,0,0,1136804.08,1313362.94,0,0,0,1,0,0,0
8,149939.36,0,0,202033.05,29752.47,0,0,0,1,0,0,0
8,155404.94,0,0,2369926.83,2525331.77,0,0,0,1,0,0,0
8,110298.7,0,0,718333.28,828631.98,0,0,0,1,0,0,0
8,26707.39,0,0,581984.09,389716.43,0,0,0,1,0,0,0
8,67551.74,0,0,109433.1,225417.28,0,0,0,1,0,0,0
8,39872.88,0,0,49708.27,89581.15,0,0,0,1,0,0,0
8,127570.31,0,0,314877.72,577588.9,0,0,0,1,0,0,0
8,39706.73,0,0,772509.48,812216.2,0,0,0,1,0,0,0
8,58060.8,0,0,322575.32,353601.18,0,0,0,1,0,0,0
8,54424.12,0,0,123031.05,177455.17,0,0,0,1,0,0,0
8,47935.16,0,0,209633.66,0,0,0,0,1,0,0,0
8,228883.51,0,0,346807.63,337113.3,0,0,0,1,0,0,0
8,127543.2,0,0,9418888.81,9546432.01,0,0,0,1,0,0,0
8,154048.81,0,0,194555.22,348604.02,0,0,0,1,0,0,0
8,337375.01,0,0,635293.69,972668.69,0,0,0,1,0,0,0
8,178619.79,0,0,205611.72,376471.99,0,0,0,1,0,0,0
8,136023.07,0,0,239905.48,375928.55,0,0,0,1,0,0,0
8,143036.54,0,0,503343.05,254084.28,0,0,0,1,0,0,0
8,390532.97,0,0,685503.89,1076036.85,0,0,0,1,0,0,0
8,348191.57,0,0,690657.32,1556254.45,0,0,0,1,0,0,0
8,74271.2,0,0,1962433.35,2261741.99,0,0,0,1,0,0,0
8,302276.64,0,0,456197.81,1024005.37,0,0,0,1,0,0,0
8,53203.98,0,0,199238.23,473124.86,0,0,0,1,0,0,0
8,275684.88,0,0,1198408.73,1474093.6,0,0,0,1,0,0,0
8,100176.02,0,0,328277.97,703316.17,0,0,0,1,0,0,0
8,229991.86,0,0,523743.92,896779.61,0,0,0,1,0,0,0
8,351795.08,0,0,5907055.83,7984433.54,0,0,0,1,0,0,0
8,275980.91,0,0,580901.83,856882.74,0,0,0,1,0,0,0
8,134847.46,0,0,196142.84,163427.07,0,0,0,1,0,0,0
8,23791.11,0,0,122226.58,166001.06,0,0,0,1,0,0,0
8,41898.59,0,0,977510.42,1286372.45,0,0,0,1,0,0,0
8,94439.96,0,0,195483.18,271599.14,0,0,0,1,0,0,0
8,11195.54,0,0,153632.4,301353.67,0,0,0,1,0,0,0
8,227796.62,0,0,708623.95,1002856.87,0,0,0,1,0,0,0
8,116674.78,0,0,1019831.31,1464101.1,0,0,0,1,0,0,0
8,68325.82,0,0,1322352.3,989801.23,0,0,0,1,0,0,0
8,1519.13,0,0,1472415.36,1188993,0,0,0,1,0,0,0
8,33571.3,0,0,103178.77,136750.07,0,0,0,1,0,0,0
8,376126.31,0,0,10000000,10400000,0,0,0,1,0,0,0
8,40534.82,0,0,221904.42,1382579.26,0,0,0,1,0,0,0
8,239086.33,0,0,1813608.87,2052695.2,0,0,0,1,0,0,0
8,262901.03,0,0,287380.47,550281.5,0,0,0,1,0,0,0
8,326198.96,0,0,1308183.2,1459243,0,0,0,1,0,0,0
8,283736.33,0,0,304414.5,0,0,0,0,1,0,0,0
8,104271.73,0,0,737221.25,841492.98,0,0,0,1,0,0,0
8,452941.13,0,0,1910605.75,2133868.99,0,0,0,1,0,0,0
8,101579.02,0,0,304337.45,224286.07,0,0,0,1,0,0,0
8,258988.41,0,0,939137.77,1451241.25,0,0,0,1,0,0,0
8,9572.37,0,0,18735.89,28308.26,0,0,0,1,0,0,0
8,208699.28,0,0,238398.6,401570.48,0,0,0,1,0,0,0
8,66569.19,0,0,125237.79,283774.63,0,0,0,1,0,0,0
8,134993.92,0,0,306774.41,546455,0,0,0,1,0,0,0
8,38738.36,0,0,76286.39,662182.87,0,0,0,1,0,0,0
8,17938.97,0,0,1192048.65,135593.97,0,0,0,1,0,0,0
8,91162.05,0,0,613622.9,1345399.26,0,0,0,1,0,0,0
8,16030.15,0,0,518900.71,1235736.09,0,0,0,1,0,0,0
8,89132.12,0,0,3525276.83,3614408.95,0,0,0,1,0,0,0
8,88293.28,0,0,470510.62,672128.12,0,0,0,1,0,0,0
8,129769.02,0,0,709545.94,641979.14,0,0,0,1,0,0,0
8,81294.79,0,0,113783.64,857333.79,0,0,0,1,0,0,0
8,100790.27,0,0,4467729.84,4743010.67,0,0,0,1,0,0,0
8,16558.68,0,0,1547407.4,1563966.08,0,0,0,1,0,0,0
8,136525.74,0,0,164827.93,301353.67,0,0,0,1,0,0,0
8,249492.04,0,0,817745.18,1359980.45,0,0,0,1,0,0,0
8,82239.53,0,0,408551.24,490790.77,0,0,0,1,0,0,0
8,64037.49,0,0,84041.81,148079.29,0,0,0,1,0,0,0
8,93182.82,0,0,561384.28,797973.46,0,0,0,1,0,0,0
8,322531.35,0,0,1943322.62,2265853.97,0,0,0,1,0,0,0
8,253416.78,0,0,683682.19,1260609.49,0,0,0,1,0,0,0
8,95587.5,0,0,3426749.26,3373302.83,0,0,0,1,0,0,0
8,371344.68,0,0,11500000,14000000,0,0,0,1,0,0,0
8,8546.04,0,0,1004727.35,1013273.39,0,0,0,1,0,0,0
8,77824.74,0,0,544868.45,0,0,0,0,1,0,0,0
8,240079.75,0,0,262439.24,1382579.26,0,0,0,1,0,0,0
8,89528.21,0,0,114199.32,225657.64,0,0,0,1,0,0,0
8,22898.85,0,0,446188.92,487776.85,0,0,0,1,0,0,0
8,190302.6,0,0,2628842.2,2994178.1,0,0,0,1,0,0,0
8,147145.93,0,0,301711.25,169062.66,0,0,0,1,0,0,0
8,152697.17,0,0,1615867.87,1741771.65,0,0,0,1,0,0,0
8,179156.54,0,0,9085188.36,9264344.9,0,0,0,1,0,0,0
8,371380.4,0,0,524763.26,840201.49,0,0,0,1,0,0,0
8,6785.39,0,0,29359,36144.4,0,0,0,1,0,0,0
8,184498.63,0,0,213181.61,480345.78,0,0,0,1,0,0,0
8,38441.59,0,0,1033240.22,1471945.15,0,0,0,1,0,0,0
8,29557.04,0,0,89438.15,224986.09,0,0,0,1,0,0,0
8,36055.28,0,0,821620.4,1879210.25,0,0,0,1,0,0,0
8,14744.62,0,0,658975.32,844861.56,0,0,0,1,0,0,0
8,452499.73,0,0,1655716.78,2325850.99,0,0,0,1,0,0,0
8,327595.01,0,0,1136506.09,1464101.1,0,0,0,1,0,0,0
8,285190.29,0,0,1960552.02,2402597.58,0,0,0,1,0,0,0
8,3929.44,0,0,672708.77,473786.79,0,0,0,1,0,0,0
8,529259.14,0,0,868327.47,1542240.66,0,0,0,1,0,0,0
8,83859.3,0,0,454154.02,170309.52,0,0,0,1,0,0,0
8,118044.7,0,0,202285.52,437561.96,0,0,0,1,0,0,0
8,307646.86,0,0,1282673.96,1013969.68,0,0,0,1,0,0,0
8,166724.98,0,0,284120.25,450845.23,0,0,0,1,0,0,0
8,32213.42,0,0,6625367.2,6657580.62,0,0,0,1,0,0,0
8,73555.81,0,0,147156.8,220712.61,0,0,0,1,0,0,0
8,163075.13,0,0,776758.89,1263934.85,0,0,0,1,0,0,0
8,11810.86,0,0,27601.52,39412.38,0,0,0,1,0,0,0
8,119245.38,0,0,760810,790460.11,0,0,0,1,0,0,0
8,107441.51,0,0,9978021.28,10000000,0,0,0,1,0,0,0
8,5160.96,0,0,12142.56,17303.52,0,0,0,1,0,0,0
8,45615.02,0,0,358765.66,404380.68,0,0,0,1,0,0,0
8,274737.06,0,0,9462707.82,10300000,0,0,0,1,0,0,0
8,117266.06,0,0,957271.22,1805166.52,0,0,0,1,0,0,0
8,107890.74,0,0,770039.11,877929.84,0,0,0,1,0,0,0
8,372571.39,0,0,4153328.96,4529886.44,0,0,0,1,0,0,0
8,97411.11,0,0,2634988.98,2417555.8,0,0,0,1,0,0,0
8,82841.12,0,0,153287.65,0,0,0,0,1,0,0,0
8,112147.69,0,0,526213.75,278594.28,0,0,0,1,0,0,0
8,189816.17,0,0,399772.88,589589.05,0,0,0,1,0,0,0
8,46707.38,0,0,130124.94,176832.32,0,0,0,1,0,0,0
8,1486.36,0,0,139182.35,140668.7,0,0,0,1,0,0,0
8,458144.34,0,0,518350.12,1273292.81,0,0,0,1,0,0,0
8,558872.99,0,0,2927888.39,5189726.17,0,0,0,1,0,0,0
8,222269.62,0,0,1849624.33,2309910.68,0,0,0,1,0,0,0
8,320246.01,0,0,1301889.33,1564770.58,0,0,0,1,0,0,0
8,221918.93,0,0,395041.96,774383.4,0,0,0,1,0,0,0
8,313208.87,0,0,340901.74,542692.36,0,0,0,1,0,0,0
8,54210.13,0,0,1638284.76,1592988.35,0,0,0,1,0,0,0
8,153881.24,0,0,205320.6,78968.16,0,0,0,1,0,0,0
8,190066.12,0,0,1282488.62,1472554.74,0,0,0,1,0,0,0
8,32827.18,0,0,245586.79,629147.18,0,0,0,1,0,0,0
8,233649.49,0,0,6258850.91,7984433.54,0,0,0,1,0,0,0
8,77499.26,0,0,234188.13,311687.39,0,0,0,1,0,0,0
8,38772.74,0,0,282492.45,535471.63,0,0,0,1,0,0,0
8,110758.86,0,0,442300.94,474803.34,0,0,0,1,0,0,0
8,345386.08,0,0,424752.58,770138.65,0,0,0,1,0,0,0
8,289694.25,0,0,2048808.45,2394540.24,0,0,0,1,0,0,0
8,124726.76,0,0,870710.17,1165471.56,0,0,0,1,0,0,0
8,29419.36,0,0,1122264.94,1440213.37,0,0,0,1,0,0,0
8,6026.39,383,0,0,0,0,0,0,0,0,1,0
8,409320.94,1026,0,0,289410.23,0,0,0,0,0,0,1
8,3302.85,328352,325049.15,0,0,0,0,0,0,0,1,0
8,19302.09,1658,0,0,0,0,0,0,0,0,1,0
8,8218.42,939834.03,931615.61,0,0,0,0,0,0,0,1,0
8,130187.04,931615.61,801428.57,1116922.52,2232864.41,0,0,0,1,0,0,0
8,164477.99,699532.6,535054.62,16106.93,513550.44,0,0,0,1,0,0,0
8,2693.56,535054.62,532361.05,0,0,0,0,0,0,0,1,0
8,7018.59,532361.05,525342.46,0,0,0,0,0,0,0,1,0
8,11577.9,525342.46,513764.56,0,0,0,0,0,0,0,1,0
8,12510.13,513764.56,501254.42,0,0,0,0,0,0,0,1,0
8,213477.88,1209987.61,996509.73,502518.99,1382579.26,0,0,0,0,0,0,1
8,318099.36,996509.73,678410.37,381172.8,699272.16,0,0,0,1,0,0,0
8,195944.65,678410.37,482465.71,1613554.23,2040211.46,0,0,0,1,0,0,0
8,230712.58,482465.71,251753.14,1809498.88,2040211.46,0,0,0,1,0,0,0
8,432118.89,251753.14,0,664408.32,1268298.74,0,0,0,1,0,0,0
8,166180.86,0,0,223706.67,680335.36,0,0,0,1,0,0,0
8,32543.96,0,0,718737.51,751281.48,0,0,0,1,0,0,0
8,133333.06,0,0,171951.76,150665.89,0,0,0,1,0,0,0
8,158025.48,0,0,174811.4,476642.33,0,0,0,1,0,0,0
8,289936.73,0,0,1139170.31,1429107.04,0,0,0,1,0,0,0
8,320347.17,0,0,437300.97,1022379.45,0,0,0,1,0,0,0
8,144919.19,0,0,291237.6,902210.3,0,0,0,1,0,0,0
8,117231.74,0,0,320330.22,437561.96,0,0,0,1,0,0,0
8,269852.55,0,0,534930.86,1235736.09,0,0,0,1,0,0,0
8,166118.77,0,0,738562.78,937916.52,0,0,0,1,0,0,0
8,112723.85,0,0,113022.06,225745.92,0,0,0,1,0,0,0
8,52305.89,0,0,126523.69,178829.57,0,0,0,1,0,0,0
8,39796.72,0,0,928289.95,1362678.43,0,0,0,1,0,0,0
8,56580.04,0,0,88500.14,1597668.67,0,0,0,1,0,0,0
8,9181.67,0,0,1431791.43,1512042.27,0,0,0,1,0,0,0
8,111399.38,0,0,212895.21,324294.59,0,0,0,1,0,0,0
8,28767.01,0,0,145080.17,1597668.67,0,0,0,1,0,0,0
8,319439.19,0,0,1224660.58,1391020.69,0,0,0,1,0,0,0
8,69706.75,0,0,720766.15,790472.9,0,0,0,1,0,0,0
8,15508.78,0,0,139920.01,155428.79,0,0,0,1,0,0,0
8,2958.28,12845,9886.72,0,0,0,0,0,0,0,1,0
8,5090.69,49861.31,44770.62,0,0,0,0,0,0,0,1,0
8,178.76,44770.62,44591.85,0,0,0,0,0,0,0,1,0
8,35556.41,44591.85,9035.44,0,0,0,0,0,0,0,1,0
8,1765.13,9035.44,7270.31,0,0,0,0,0,0,0,1,0
8,1288.81,7270.31,5981.5,0,0,0,0,0,0,0,1,0
8,29610.57,5981.5,0,0,0,0,0,0,0,0,1,0
8,15839.11,0,0,0,0,0,0,0,0,0,1,0
8,16100.24,0,0,0,0,0,0,0,0,0,1,0
8,459231.75,259,0,104545,0,0,0,0,1,0,0,0
8,6897.19,16521,9623.81,0,0,0,0,0,0,0,1,0
8,236542.67,58577,0,1873179.79,2463244.43,0,0,0,1,0,0,0
8,13933.99,20733,34666.99,0,0,0,0,1,0,0,0,0
8,20614.43,21443,828.57,0,0,0,0,0,0,0,1,0
8,517315.73,828.57,0,2020536.29,2528711.98,0,0,0,1,0,0,0
8,75916.39,0,0,1250102.98,1577892.84,0,0,0,1,0,0,0
8,356580.41,0,0,525146.61,1190896.64,0,0,0,1,0,0,0
8,629218.41,0,0,715996.88,1382579.26,0,0,0,1,0,0,0
8,293300.81,0,0,2370484.57,2658931.59,0,0,0,1,0,0,0
8,376946.73,0,0,1697721.6,2074668.33,0,0,0,1,0,0,0
8,264731.31,0,0,757648.14,1022379.45,0,0,0,1,0,0,0
8,152505.5,0,0,1166148.25,1633434.42,0,0,0,1,0,0,0
8,367364.32,0,0,5853448.1,5966884.67,0,0,0,1,0,0,0
8,334169.98,0,0,510391.57,1177157.62,0,0,0,1,0,0,0
8,68109.71,0,0,465594.98,447752.1,0,0,0,1,0,0,0
8,747.43,140,0,0,0,0,0,0,0,0,1,0
